Timestamp (ms),Current (A)
53612,106.30
53614,103.86
53616,107.77
53618,105.33
53620,104.35
53622,105.82
53624,105.82
53626,103.86
53628,106.30
53630,106.79
53633,106.30
53635,104.84
53637,106.30
53639,106.30
53641,106.79
53643,105.33
53644,104.84
53646,105.33
53648,104.84
53650,104.84
53652,104.84
53654,105.33
53656,104.84
53658,105.33
53660,107.28
53662,106.30
53664,104.84
53666,105.82
53668,103.86
53670,102.88
53672,105.33
53675,105.82
53677,105.33
53679,104.35
53681,105.82
53683,104.35
53685,107.28
53686,104.84
53688,105.82
53690,105.33
53692,106.30
53694,106.30
53696,103.37
53698,105.82
53700,104.35
53702,104.35
53704,105.82
53706,104.35
53708,106.30
53710,103.86
53712,105.82
53714,104.84
53716,105.82
53719,107.28
53721,102.88
53723,105.33
53725,105.33
53727,105.82
53729,105.33
53730,104.35
53732,105.82
53734,103.86
53736,105.82
53738,106.30
53740,104.35
53742,105.82
53744,105.82
53746,103.86
53748,104.84
53750,105.82
53752,103.86
53754,105.82
53756,106.79
53758,104.84
53761,107.77
53763,104.35
53765,105.33
53767,106.79
53769,103.86
53771,106.30
53772,103.86
53774,105.82
53776,106.30
53778,105.82
53780,105.33
53782,106.30
53784,104.84
53786,103.86
53788,105.82
53790,105.82
53792,103.86
53794,106.30
53796,104.35
53798,107.28
53800,105.82
53803,105.82
53805,104.35
53807,106.30
53809,104.84
53811,106.79
53813,104.35
53814,104.35
53816,106.79
53818,105.82
53820,104.35
53822,105.82
53824,104.84
53826,103.86
53828,106.79
53830,106.30
53832,103.86
53834,105.33
53836,106.79
53838,104.35
53840,104.35
53842,106.30
53844,104.84
53847,105.33
53849,106.30
53851,105.82
53853,103.86
53855,104.84
53857,104.84
53858,105.82
53860,104.35
53862,106.79
53864,104.84
53866,106.30
53868,105.33
53870,104.84
53872,106.79
53874,104.35
53876,105.82
53878,103.37
53880,105.82
53882,104.35
53884,107.28
53886,103.86
53889,107.28
53891,103.86
53893,105.82
53895,104.84
53897,105.82
53899,104.35
53900,106.79
53902,104.84
53904,107.77
53906,105.33
53908,106.79
53910,104.84
53912,106.79
53914,104.84
53916,107.77
53918,105.33
53920,104.84
53922,107.28
53924,106.30
53926,105.33
53928,104.84
53931,104.84
53933,104.84
53935,105.82
53937,104.84
53939,106.30
53941,105.33
53942,106.79
53944,104.84
53946,106.30
53948,104.84
53950,105.33
53952,104.84
53954,105.82
53956,104.35
53958,105.82
53960,104.35
53962,107.28
53964,105.82
53966,105.33
53968,104.35
53970,104.84
53972,105.82
53975,104.35
53977,107.28
53979,105.82
53981,105.82
53983,106.79
53985,103.86
53986,104.84
53988,105.33
53990,105.33
53992,104.35
53994,106.30
53996,104.35
53998,104.35
54000,105.33
54002,105.82
54004,103.86
54006,107.28
54008,104.84
54010,105.82
54012,105.82
54014,104.84
54017,105.82
54019,106.79
54021,104.84
54023,104.35
54025,107.28
54027,104.84
54028,105.82
54030,105.33
54032,105.82
54034,103.86
54036,104.35
54038,105.82
54040,103.86
54042,105.82
54044,103.86
54046,106.30
54048,105.33
54050,105.82
54052,105.82
54054,105.82
54056,104.84
54059,105.33
54061,104.35
54063,105.33
54065,105.82
54067,104.84
54069,106.79
54070,106.30
54072,106.30
54074,105.33
54076,106.30
54078,106.30
54080,103.86
54082,106.30
54084,104.35
54086,105.82
54088,104.35
54090,103.86
54092,105.33
54094,106.30
54096,107.28
54098,105.33
54100,103.86
54103,105.82
54105,105.82
54107,107.28
54109,104.84
54111,105.82
54113,104.84
54114,105.33
54116,105.82
54118,106.30
54120,103.86
54122,105.33
54124,104.84
54126,105.33
54128,105.82
54130,106.30
54132,104.84
54134,104.84
54136,106.30
54138,105.82
54140,103.86
54142,106.30
54145,104.35
54147,106.30
54149,105.33
54151,103.86
54153,106.30
54155,104.84
54156,104.84
54158,105.82
54160,103.86
54162,105.82
54164,104.84
54166,105.33
54168,106.79
54170,104.84
54172,106.79
54174,106.30
54176,104.35
54178,104.84
54180,105.33
54182,107.28
54184,105.33
54187,103.86
54189,105.82
54191,106.30
54193,106.30
54195,104.84
54197,104.35
54198,105.33
54200,105.82
54202,104.84
54204,105.33
54206,106.79
54208,106.79
54210,105.33
54212,105.33
54214,104.84
54216,106.30
54218,104.35
54220,105.82
54222,105.82
54224,102.88
54226,107.28
54228,104.84
54231,106.30
54233,104.35
54235,104.35
54237,106.30
54239,104.35
54241,105.82
54242,106.30
54244,103.86
54246,106.30
54248,106.30
54250,104.84
54252,105.82
54254,105.82
54256,104.35
54258,105.33
54260,105.82
54262,104.84
54264,105.33
54266,105.82
54268,104.84
54270,105.33
54273,104.84
54275,105.82
54277,103.86
54279,106.79
54281,106.79
54283,105.33
54284,105.82
54286,106.79
54288,103.86
54290,107.28
54292,105.33
54294,105.82
54296,106.30
54298,105.33
54300,103.86
54302,106.30
54304,106.30
54306,104.35
54308,104.84
54310,105.33
54312,105.33
54315,103.86
54317,105.33
54319,107.77
54321,105.82
54323,104.84
54325,105.82
54326,104.84
54328,104.84
54330,106.79
54332,104.84
54334,106.30
54336,105.82
54338,103.86
54340,105.33
54342,104.84
54344,105.33
54346,105.82
54348,104.84
54350,106.30
54352,106.79
54354,106.30
54356,106.30
54359,104.84
54361,105.33
54363,104.35
54365,104.84
54367,107.28
54369,105.33
54370,104.84
54372,106.30
54374,106.30
54376,104.84
54378,104.84
54380,104.84
54382,103.86
54384,104.35
54386,104.35
54388,105.82
54390,103.86
54392,104.84
54394,106.79
54396,104.35
54398,104.35
54401,105.82
54403,105.33
54405,105.33
54407,105.33
54409,106.79
54411,104.84
54412,104.84
54414,106.30
54416,105.33
54418,103.37
54420,106.30
54422,105.82
54424,105.33
54426,104.84
54428,105.82
54430,106.30
54432,104.84
54434,105.33
54436,106.79
54438,104.35
54440,104.84
54443,105.33
54445,108.26
54447,105.82
54449,105.82
54451,106.79
54453,102.88
54454,104.35
54456,105.33
54458,105.33
54460,103.37
54462,104.84
54464,106.30
54466,104.35
54468,105.33
54470,104.84
54472,104.35
54474,104.84
54476,103.86
54478,105.82
54480,105.82
54482,105.82
54484,105.82
54487,103.86
54489,106.30
54491,106.30
54493,104.84
54495,105.33
54497,104.35
54498,106.30
54500,105.33
54502,106.79
54504,105.82
54506,105.33
54508,104.84
54510,105.33
54512,104.35
54514,105.82
54516,104.84
54518,103.86
54520,106.30
54522,104.84
54524,106.79
54526,106.30
54529,105.33
54531,105.82
54533,104.35
54535,105.82
54537,106.79
54539,104.84
54540,105.33
54542,104.84
54544,106.30
54546,103.86
54548,105.33
54550,104.84
54552,105.33
54554,105.33
54556,104.84
54558,105.82
54560,103.86
54562,105.82
54564,105.82
54566,103.86
54568,105.82
54571,105.82
54573,103.86
54575,105.33
54577,105.33
54579,104.35
54581,106.30
54582,104.84
54584,106.79
54586,105.82
54588,104.35
54590,106.30
54592,104.35
54594,105.82
54596,105.82
54598,103.86
54600,104.35
54602,105.82
54604,104.84
54606,104.35
54608,106.30
54610,104.35
54612,105.82
54615,105.82
54617,104.84
54619,104.84
54621,105.33
54623,105.33
54625,104.35
54626,106.79
54628,106.30
54630,107.28
54632,104.84
54634,103.86
54636,104.84
54638,104.84
54640,105.33
54642,105.33
54644,103.86
54646,106.30
54648,105.82
54650,103.86
54652,104.84
54654,106.30
54657,104.84
54659,104.35
54661,106.30
54663,104.35
54665,104.84
54667,104.84
54668,106.30
54670,106.30
54672,104.35
54674,105.33
54676,105.82
54678,104.84
54680,104.84
54682,106.30
54684,104.35
54686,105.33
54688,105.82
54690,103.37
54692,105.33
54694,103.86
54696,105.33
54699,103.86
54701,106.30
54703,105.33
54705,107.28
54707,104.84
54709,107.28
54710,104.35
54712,105.33
54714,106.30
54716,106.79
54718,104.84
54720,106.30
54722,104.84
54724,104.35
54726,105.33
54728,103.86
54730,106.79
54732,105.82
54734,105.82
54736,104.84
54738,105.33
54740,105.33
54743,104.84
54745,104.84
54747,105.33
54749,106.79
54751,104.35
54753,105.82
54754,104.84
54756,106.30
54758,105.82
54760,105.33
54762,107.28
54764,105.33
54766,104.35
54768,105.33
54770,104.84
54772,104.35
54774,106.79
54776,105.33
54778,104.35
54780,103.37
54782,105.33
54785,105.33
54787,103.37
54789,105.82
54791,105.82
54793,105.33
54795,103.37
54796,105.33
54798,106.30
54800,104.35
54802,105.33
54804,105.82
54806,105.33
54808,106.30
54810,105.82
54812,105.33
54814,106.30
54816,104.35
54818,106.30
54820,103.86
54822,105.33
54824,105.82
54827,104.35
54829,104.84
54831,105.33
54833,105.33
54835,104.84
54837,105.33
54838,104.84
54840,106.30
54842,104.84
54844,105.33
54846,107.28
54848,103.86
54850,105.33
54852,106.79
54854,104.35
54856,104.35
54858,107.28
54860,103.86
54862,105.33
54864,106.30
54866,105.33
54868,104.35
54871,105.33
54873,105.82
54875,107.28
54877,105.33
54879,105.33
54881,106.79
54882,105.33
54884,105.33
54886,106.79
54888,105.33
54890,106.30
54892,105.82
54894,106.30
54896,104.84
54898,105.33
54900,107.28
54902,104.84
54904,103.37
54906,104.84
54908,105.82
54910,104.84
54913,105.82
54915,105.33
54917,105.82
54919,104.84
54921,105.33
54923,104.84
54924,103.86
54926,104.84
54928,105.33
54930,105.82
54932,105.82
54934,104.84
54936,105.82
54938,106.79
54940,104.35
54942,105.82
54944,105.82
54946,104.35
54948,106.30
54950,104.84
54952,105.33
54955,105.82
54957,105.33
54959,105.82
54961,104.84
54963,104.84
54965,105.33
54966,104.35
54968,105.33
54970,105.33
54972,103.86
54974,104.35
54976,105.82
54978,104.84
54980,104.35
54982,106.79
54984,105.33
54986,106.79
54988,105.33
54990,107.28
54992,104.84
54994,104.84
54996,104.84
54999,103.86
55001,106.79
55003,105.33
55005,106.79
55007,104.35
55009,106.30
55010,104.84
55012,104.84
55014,105.82
55016,106.30
55018,105.82
55020,105.82
55022,103.37
55024,106.30
55026,105.33
55028,106.79
55030,104.35
55032,106.79
55034,105.82
55036,105.33
55038,105.33
55041,104.84
55043,104.84
55045,106.79
55047,104.35
55049,104.35
55051,105.82
55052,105.33
55054,105.82
55056,103.86
55058,105.33
55060,106.30
55062,104.84
55064,107.77
55066,104.35
55068,106.79
55070,104.84
55072,105.33
55074,107.28
55076,104.35
55078,106.79
55080,106.79
55083,105.33
55085,105.82
55087,104.84
55089,105.33
55091,104.35
55093,105.33
55094,105.33
55096,104.84
55098,106.30
55100,103.86
55102,106.30
55104,103.86
55106,105.33
55108,105.82
55110,104.35
55112,105.33
55114,105.82
55116,103.86
55118,105.33
55120,105.33
55122,106.79
55124,106.30
55127,104.84
55129,105.33
55131,105.82
55133,103.37
55135,106.30
55137,105.82
55138,104.35
55140,105.82
55142,104.35
55144,105.33
55146,102.88
55148,105.82
55150,104.35
55152,104.84
55154,104.84
55156,104.35
55158,106.79
55160,104.35
55162,105.33
55164,107.77
55166,105.82
55169,106.30
55171,106.30
55173,105.33
55175,104.84
55177,105.82
55179,103.86
55180,105.33
55182,106.79
55184,105.33
55186,105.33
55188,104.35
55190,105.82
55192,104.84
55194,105.82
55196,105.82
55198,105.82
55200,105.82
55202,106.30
55204,103.37
55206,105.82
55208,105.82
55211,105.82
55213,107.77
55215,104.84
55217,103.86
55219,105.82
55221,104.84
55222,103.86
55224,106.30
55226,105.82
55228,105.82
55230,106.30
55232,104.84
55234,106.30
55236,105.82
55238,105.33
55240,105.82
55242,105.82
55244,105.82
55246,104.84
55248,105.82
55250,104.35
55252,105.82
55255,105.33
55257,107.77
55259,105.33
55261,106.30
55263,105.82
55265,105.82
55266,105.82
55268,106.79
55270,105.33
55272,106.79
55274,105.33
55276,103.86
55278,105.82
55280,104.35
55282,104.84
55284,106.79
55286,105.33
55288,105.33
55290,105.82
55292,104.84
55294,105.82
55297,106.79
55299,103.86
55301,105.82
55303,106.30
55305,103.86
55307,105.82
55308,105.82
55310,104.35
55312,105.82
55314,104.35
55316,105.33
55318,104.84
55320,105.33
55322,105.33
55324,104.35
55326,107.28
55328,104.35
55330,105.33
55332,104.84
55334,105.33
55336,103.37
55339,104.84
55341,103.37
55343,105.82
55345,108.75
55347,105.82
55349,105.82
55350,105.82
55352,105.33
55354,105.33
55356,105.82
55358,104.84
55360,103.86
55362,105.33
55364,105.82
55366,106.79
55368,104.35
55370,103.86
55372,105.82
55374,104.84
55376,105.82
55378,106.30
55380,104.35
55383,106.30
55385,104.84
55387,104.35
55389,105.82
55391,105.33
55393,105.33
55394,105.33
55396,104.35
55398,105.82
55400,104.84
55402,104.84
55404,105.82
55406,104.84
55408,105.33
55410,104.35
55412,107.28
55414,104.84
55416,104.84
55418,105.33
55420,106.30
55422,105.33
55425,105.33
55427,104.84
55429,105.82
55431,106.79
55433,104.35
55435,105.33
55436,106.30
55438,106.30
55440,103.86
55442,106.30
55444,104.84
55446,102.88
55448,105.82
55450,105.82
55452,104.35
55454,106.79
55456,105.33
55458,105.33
55460,104.35
55462,105.33
55464,105.33
55467,104.35
55469,105.82
55471,105.33
55473,106.30
55475,104.35
55477,102.88
55478,105.33
55480,103.86
55482,106.30
55484,105.82
55486,105.82
55488,105.82
55490,106.30
55492,105.82
55494,105.33
55496,105.82
55498,104.35
55500,105.82
55502,105.82
55504,104.35
55506,107.28
55508,106.30
55511,104.35
55513,105.82
55515,106.30
55517,103.86
55519,105.33
55521,105.82
55522,104.84
55524,105.82
55526,106.30
55528,105.33
55530,104.84
55532,104.84
55534,106.30
55536,104.84
55538,105.33
55540,105.33
55542,104.84
55544,104.35
55546,104.35
55548,105.82
55550,105.33
55553,105.82
55555,105.82
55557,104.35
55559,102.39
55561,106.79
55563,106.79
55564,104.84
55566,104.35
55568,105.82
55570,103.86
55572,105.82
55574,104.84
55576,104.84
55578,106.30
55580,104.35
55582,106.30
55584,103.37
55586,106.30
55588,107.28
55590,105.33
55592,104.84
55595,104.84
55597,106.30
55599,105.82
55601,105.82
55603,105.82
55605,105.33
55606,105.33
55608,105.82
55610,105.33
55612,106.30
55614,106.30
55616,103.37
55618,105.82
55620,106.30
55622,104.84
55624,105.33
55626,105.82
55628,103.37
55630,106.30
55632,103.86
55634,104.84
55636,106.79
55639,104.84
55641,105.33
55643,105.33
55645,104.35
55647,105.33
55649,105.82
55650,105.33
55652,104.35
55654,106.30
55656,105.33
55658,104.35
55660,105.82
55662,104.84
55664,105.33
55666,105.33
55668,104.35
55670,105.33
55672,105.33
55674,104.84
55676,105.82
55678,106.30
55681,104.84
55683,104.84
55685,106.30
55687,104.84
55689,103.86
55691,105.33
55692,104.84
55694,105.33
55696,105.33
55698,106.79
55700,104.35
55702,104.84
55704,105.82
55706,106.79
55708,104.35
55710,106.79
55712,107.28
55714,105.33
55716,104.35
55718,103.37
55720,106.79
55723,103.86
55725,106.79
55727,106.79
55729,105.82
55731,106.79
55733,104.35
55734,105.33
55736,106.30
55738,105.33
55740,104.35
55742,105.33
55744,106.79
55746,104.35
55748,103.86
55750,104.84
55752,105.82
55754,106.79
55756,105.33
55758,105.33
55760,105.33
55762,105.82
55764,105.33
55767,104.35
55769,106.30
55771,105.33
55773,105.82
55775,104.35
55777,105.33
55778,105.33
55780,104.84
55782,106.30
55784,105.82
55786,105.82
55788,104.35
55790,104.84
55792,105.82
55794,104.35
55796,106.30
55798,105.33
55800,106.30
55802,104.84
55804,104.35
55806,105.82
55809,104.35
55811,104.84
55813,104.35
55815,105.82
55817,103.86
55819,104.84
55820,106.79
55822,103.86
55824,106.79
55826,104.84
55828,104.84
55830,106.30
55832,104.35
55834,106.30
55836,103.86
55838,105.82
55840,104.84
55842,105.82
55844,105.33
55846,105.82
55848,105.82
55851,105.82
55853,104.35
55855,105.33
55857,102.88
55859,106.30
55861,104.35
55862,106.30
55864,104.84
55866,105.82
55868,106.30
55870,105.33
55872,106.79
55874,105.33
55876,105.82
55878,104.84
55880,104.35
55882,106.79
55884,105.33
55886,105.33
55888,106.30
55890,105.33
55892,107.28
55895,104.84
55897,106.79
55899,104.84
55901,104.84
55903,106.79
55905,104.84
55906,105.82
55908,105.82
55910,104.35
55912,105.82
55914,106.79
55916,105.33
55918,105.82
55920,104.84
55922,103.86
55924,104.84
55926,106.30
55928,105.33
55930,106.30
55932,105.82
55934,104.84
55937,105.82
55939,105.82
55941,104.84
55943,105.82
55945,104.84
55947,103.86
55948,105.33
55950,106.79
55952,104.84
55954,102.88
55956,104.84
55958,105.82
55960,103.37
55962,107.28
55964,106.30
55966,103.86
55968,106.79
55970,103.86
55972,107.77
55974,104.84
55976,104.35
55979,105.82
55981,105.33
55983,106.79
55985,106.30
55987,103.86
55989,106.30
55990,105.82
55992,105.33
55994,105.33
55996,104.84
55998,106.30
56000,105.82
56002,104.35
56004,105.33
56006,103.86
56008,105.82
56010,104.35
56012,107.28
56014,105.33
56016,106.79
56018,103.86
56020,105.82
56023,104.35
56025,106.79
56027,106.79
56029,105.82
56031,105.82
56033,105.82
56034,105.33
56036,104.84
56038,105.33
56040,106.30
56042,105.33
56044,105.33
56046,105.82
