Timestamp (ms),Current (A)
26270,110.70
26272,109.24
26274,112.66
26276,109.73
26278,108.26
26280,110.70
26283,110.22
26285,111.68
26287,111.19
26289,112.17
26291,109.73
26293,111.19
26294,111.19
26296,111.68
26298,110.22
26300,111.19
26302,109.73
26304,109.73
26306,111.68
26308,109.73
26310,111.19
26312,111.68
26314,111.19
26316,110.22
26318,110.70
26320,111.68
26322,110.70
26324,110.22
26327,114.13
26329,112.17
26331,109.73
26333,110.70
26335,113.15
26337,111.19
26338,110.70
26340,110.22
26342,110.22
26344,110.70
26346,110.70
26348,112.66
26350,109.73
26352,110.22
26354,112.17
26356,111.68
26358,110.22
26360,110.22
26362,110.22
26364,111.19
26366,111.19
26369,111.68
26371,110.70
26373,109.73
26375,111.68
26377,112.17
26379,112.66
26380,109.73
26382,110.22
26384,112.17
26386,110.70
26388,109.73
26390,110.70
26392,111.68
26394,111.19
26396,109.73
26398,110.70
26400,110.70
26402,111.19
26404,111.19
26406,110.22
26408,111.19
26411,110.22
26413,111.19
26415,112.17
26417,112.66
26419,111.19
26421,110.70
26422,109.73
26424,111.68
26426,109.73
26428,109.73
26430,110.22
26432,111.19
26434,111.68
26436,112.17
26438,110.70
26440,112.66
26442,111.19
26444,110.70
26446,111.19
26448,110.70
26450,111.19
26452,111.68
26455,110.70
26457,110.22
26459,112.17
26461,111.19
26463,110.70
26465,109.73
26466,111.19
26468,110.22
26470,109.73
26472,111.68
26474,110.22
26476,109.24
26478,112.17
26480,110.70
26482,111.68
26484,111.68
26486,111.19
26488,110.70
26490,111.68
26492,109.73
26494,112.66
26497,111.19
26499,111.68
26501,111.19
26503,111.19
26505,111.19
26507,111.19
26508,112.66
26510,112.17
26512,110.70
26514,111.19
26516,112.17
26518,112.17
26520,110.70
26522,112.17
26524,109.73
26526,109.73
26528,109.24
26530,111.19
26532,110.22
26534,109.73
26536,109.73
26539,111.68
26541,110.70
26543,112.66
26545,111.68
26547,110.70
26549,110.70
26550,111.19
26552,110.70
26554,111.68
26556,111.68
26558,111.19
26560,110.22
26562,110.70
26564,110.70
26566,110.70
26568,110.70
26570,111.19
26572,111.68
26574,111.68
26576,111.19
26578,111.68
26580,113.64
26583,109.24
26585,109.73
26587,110.70
26589,110.22
26591,112.17
26593,111.19
26594,111.19
26596,111.19
26598,111.68
26600,111.19
26602,111.68
26604,110.70
26606,109.73
26608,111.19
26610,108.75
26612,111.19
26614,111.19
26616,111.19
26618,110.70
26620,111.68
26622,109.24
26625,111.68
26627,110.22
26629,111.19
26631,111.68
26633,110.70
26635,111.19
26636,111.68
26638,110.22
26640,110.70
26642,111.68
26644,111.68
26646,110.22
26648,111.19
26650,111.19
26652,111.68
26654,111.68
26656,109.24
26658,111.19
26660,111.19
26662,110.22
26664,111.19
26667,111.19
26669,109.24
26671,110.22
26673,111.19
26675,111.19
26677,109.24
26678,110.22
26680,112.17
26682,110.22
26684,112.17
26686,111.19
26688,112.66
26690,110.70
26692,112.66
26694,111.19
26696,110.70
26698,111.68
26700,111.19
26702,109.73
26704,110.22
26706,110.22
26708,109.73
26711,111.68
26713,110.22
26715,111.19
26717,110.70
26719,110.22
26721,109.24
26722,111.68
26724,111.19
26726,112.17
26728,110.22
26730,110.22
26732,111.68
26734,111.68
26736,110.22
26738,111.19
26740,111.68
26742,109.73
26744,111.19
26746,110.70
26748,110.70
26750,111.68
26753,112.17
26755,112.17
26757,110.70
26759,110.70
26761,112.17
26763,111.19
26764,110.22
26766,112.17
26768,112.17
26770,111.19
26772,110.22
26774,109.24
26776,110.22
26778,110.70
26780,112.66
26782,112.66
26784,111.19
26786,112.17
26788,111.68
26790,110.70
26792,109.24
26795,109.73
26797,111.68
26799,111.68
26801,112.66
26803,112.66
26805,109.24
26806,109.73
26808,110.70
26810,111.68
26812,110.22
26814,112.17
26816,111.19
26818,110.70
26820,110.70
26822,110.70
26824,110.22
26826,110.70
26828,111.19
26830,109.24
26832,111.68
26834,111.68
26836,110.22
26839,109.73
26841,111.68
26843,113.15
26845,111.19
26847,110.70
26849,111.68
26850,111.19
26852,111.19
26854,110.22
26856,112.66
26858,111.19
26860,110.70
26862,112.17
26864,109.24
26866,110.70
26868,109.24
26870,111.19
26872,111.19
26874,109.73
26876,111.68
26878,111.68
26881,112.17
26883,110.70
26885,111.19
26887,111.68
26889,110.70
26891,111.68
26892,111.68
26894,110.70
26896,111.68
26898,111.68
26900,110.70
26902,109.73
26904,110.22
26906,111.19
26908,111.68
26910,111.19
26912,109.73
26914,110.70
26916,111.68
26918,110.22
26920,110.22
26923,113.15
26925,109.73
26927,112.66
26929,111.68
26931,111.68
26933,108.75
26934,111.19
26936,111.19
26938,109.24
26940,111.19
26942,111.19
26944,111.19
26946,111.19
26948,112.17
26950,111.19
26952,112.17
26954,110.22
26956,111.19
26958,112.17
26960,110.22
26962,112.17
26964,110.70
26967,110.22
26969,111.68
26971,111.19
26973,110.22
26975,112.66
26977,109.24
26978,111.19
26980,109.73
26982,110.70
26984,110.70
26986,110.70
26988,111.68
26990,109.73
26992,112.17
26994,111.68
26996,109.73
26998,112.17
27000,112.17
27002,109.24
27004,110.70
27006,110.70
27009,111.68
27011,112.17
27013,110.22
27015,109.73
27017,110.70
27019,111.68
27020,112.17
27022,111.68
27024,110.22
27026,112.17
27028,110.70
27030,111.68
27032,111.68
27034,110.70
27036,109.73
27038,109.73
27040,112.66
27042,111.19
27044,109.24
27046,110.70
27048,111.19
27051,110.70
27053,111.19
27055,111.68
27057,111.68
27059,110.70
27061,111.68
27062,110.70
27064,112.17
27066,112.66
27068,112.17
27070,111.19
27072,111.68
27074,111.19
27076,110.70
27078,110.22
27080,108.75
27082,110.22
27084,111.19
27086,110.22
27088,111.19
27090,111.19
27092,110.70
27095,110.70
27097,111.19
27099,111.19
27101,110.22
27103,111.19
27105,111.68
27106,110.22
27108,109.73
27110,110.70
27112,110.70
27114,112.17
27116,111.68
27118,110.70
27120,109.24
27122,109.24
27124,111.19
27126,111.68
27128,111.19
27130,111.19
27132,111.68
27134,110.70
27137,109.24
27139,110.70
27141,110.70
27143,110.70
27145,112.17
27147,109.73
27148,112.17
27150,112.17
27152,112.17
27154,110.70
27156,109.24
27158,111.19
27160,112.17
27162,112.17
27164,110.70
27166,112.66
27168,110.70
27170,109.73
27172,109.73
27174,111.19
27176,111.19
27179,110.70
27181,112.17
27183,110.70
27185,111.19
27187,112.17
27189,110.22
27190,110.70
27192,110.22
27194,111.68
27196,110.22
27198,110.70
27200,111.68
27202,111.68
27204,111.68
27206,110.22
27208,110.70
27210,110.70
27212,110.70
27214,111.68
27216,112.17
27218,111.19
27220,112.66
27223,111.19
27225,111.68
27227,110.70
27229,111.19
27231,110.70
27233,109.24
27234,108.75
27236,110.22
27238,111.68
27240,112.17
27242,111.68
27244,109.24
27246,109.24
27248,109.73
27250,110.70
27252,109.73
27254,111.19
27256,110.22
27258,108.26
27260,111.19
27262,109.73
27265,110.70
27267,109.24
27269,109.24
27271,109.73
27273,109.73
27275,110.22
27276,110.70
27278,111.19
27280,111.19
27282,111.19
27284,111.19
27286,110.70
27288,109.24
27290,111.19
27292,112.17
27294,112.17
27296,109.73
27298,110.70
27300,109.24
27302,110.22
27304,110.70
27307,111.68
27309,111.19
27311,111.19
27313,111.68
27315,111.68
27317,110.70
27318,110.70
27320,110.22
27322,109.73
27324,109.24
27326,110.22
27328,111.19
27330,111.68
27332,109.73
27334,111.68
27336,110.70
27338,111.68
27340,111.68
27342,110.22
27344,112.17
27346,110.70
27348,112.17
27351,113.15
27353,110.70
27355,111.68
27357,110.22
27359,108.26
27361,111.68
27362,111.68
27364,110.22
27366,111.19
27368,111.19
27370,111.19
27372,110.70
27374,110.22
27376,111.19
27378,109.73
27380,111.68
27382,112.17
27384,110.22
27386,110.22
27388,111.68
27390,111.68
27393,111.68
27395,111.19
27397,111.19
27399,111.19
27401,110.70
27403,110.22
27404,112.17
27406,110.70
27408,112.66
27410,111.68
27412,111.68
27414,112.17
27416,111.19
27418,112.17
27420,109.24
27422,110.70
27424,110.22
27426,109.24
27428,112.17
27430,113.15
27432,111.19
27435,112.17
27437,110.70
27439,110.70
27441,111.68
27443,111.19
27445,110.70
27446,111.68
27448,111.68
27450,111.19
27452,111.68
27454,111.19
27456,111.19
27458,109.73
27460,110.22
27462,111.19
27464,111.19
27466,112.17
27468,110.70
27470,110.22
27472,112.17
27474,111.68
27476,111.68
27479,109.73
27481,111.19
27483,109.73
27485,110.70
27487,109.73
27489,111.68
27490,112.17
27492,111.68
27494,111.19
27496,109.24
27498,110.22
27500,110.70
27502,111.68
27504,113.15
27506,111.19
27508,110.22
27510,110.22
27512,111.19
27514,110.22
27516,109.24
27518,112.17
27521,111.68
27523,110.22
27525,113.15
27527,110.70
27529,110.70
27531,110.22
27532,110.70
27534,110.22
27536,110.70
27538,112.17
27540,111.68
27542,111.19
27544,111.19
27546,109.24
27548,111.68
27550,111.68
27552,110.70
27554,113.15
27556,111.19
27558,110.22
27560,110.70
27563,112.66
27565,110.70
27567,112.17
27569,111.68
27571,111.19
27573,110.70
27574,111.19
27576,111.19
27578,111.19
27580,109.73
27582,112.66
27584,111.68
27586,110.22
27588,109.73
27590,112.17
27592,111.68
27594,109.73
27596,111.68
27598,111.19
27600,110.22
27602,111.68
27604,109.24
27607,111.68
27609,113.64
27611,110.22
27613,110.70
27615,110.70
27617,111.19
27618,109.73
27620,109.24
27622,111.68
27624,111.68
27626,110.70
27628,109.73
27630,110.70
27632,111.19
27634,111.68
27636,111.19
27638,111.68
27640,110.22
27642,111.68
27644,111.19
27646,112.66
27649,110.70
27651,111.68
27653,111.68
27655,111.68
27657,110.70
27659,111.19
27660,113.15
27662,112.17
27664,110.22
27666,110.22
27668,111.68
27670,110.70
27672,111.19
27674,111.68
27676,112.66
27678,110.70
27680,109.73
27682,110.22
27684,110.70
27686,112.66
27688,111.68
27691,109.24
27693,110.22
27695,111.19
27697,110.70
27699,110.22
27701,110.70
27702,112.17
27704,110.70
27706,112.17
27708,111.19
27710,111.68
27712,111.19
27714,111.19
27716,111.19
27718,111.68
27720,110.70
27722,110.70
27724,111.68
27726,113.64
27728,112.66
27730,111.68
27732,110.70
27735,109.24
27737,109.24
27739,111.19
27741,112.17
27743,111.68
27745,113.64
27746,111.68
27748,110.22
27750,110.22
27752,110.70
27754,113.15
27756,112.17
27758,110.70
27760,110.70
27762,112.17
27764,110.70
27766,111.68
27768,111.68
27770,111.19
27772,111.68
27774,110.22
27777,112.66
27779,112.66
27781,109.73
27783,111.19
27785,110.70
27787,111.19
27788,111.68
27790,111.68
27792,109.24
27794,110.70
27796,111.19
27798,112.17
27800,110.70
27802,110.70
27804,109.73
27806,111.19
27808,112.17
27810,111.19
27812,111.19
27814,109.73
27816,110.70
27819,111.68
27821,111.68
27823,110.70
27825,111.19
27827,111.68
27829,110.22
27830,109.73
27832,110.22
27834,111.19
27836,110.70
27838,112.17
27840,112.66
27842,110.22
27844,110.70
27846,110.22
27848,112.66
27850,111.68
27852,111.68
27854,109.73
27856,110.22
27858,110.22
27860,112.17
27863,109.73
27865,109.73
27867,109.73
27869,111.68
27871,110.70
27873,110.22
27874,111.68
27876,110.22
27878,110.22
27880,110.22
27882,109.73
27884,111.68
27886,111.68
27888,109.73
27890,112.17
27892,111.19
27894,110.70
27896,112.17
27898,109.24
27900,111.19
27902,110.22
27905,113.15
27907,111.19
27909,112.66
27911,109.73
27913,110.70
27915,110.70
27916,112.66
27918,110.70
27920,109.73
27922,110.70
27924,111.68
27926,110.22
27928,111.19
27930,110.22
27932,110.70
27934,110.22
27936,111.68
27938,110.70
27940,112.66
27942,110.22
27944,111.68
27947,111.68
27949,110.70
27951,110.70
27953,110.22
27955,112.17
27957,111.68
27958,109.73
27960,112.17
27962,111.68
27964,109.73
27966,112.66
27968,109.73
27970,109.73
27972,111.19
27974,110.70
27976,110.22
27978,113.64
27980,111.68
27982,110.70
27984,111.19
27986,111.19
27988,110.70
27991,112.66
27993,111.19
27995,110.22
27997,111.68
27999,111.19
28001,109.73
28002,112.66
28004,112.17
28006,111.68
28008,109.73
28010,111.19
28012,112.66
28014,111.19
28016,109.24
28018,109.73
28020,112.17
28022,112.66
28024,109.73
28026,111.68
28028,111.68
28030,111.68
28033,110.70
28035,109.73
28037,109.73
28039,110.70
28041,112.66
28043,111.19
28044,111.19
28046,110.70
28048,110.22
28050,110.70
28052,113.15
28054,112.17
28056,111.19
28058,111.19
28060,110.22
28062,111.68
28064,110.22
28066,112.17
28068,110.70
28070,111.19
28072,109.24
28075,109.24
28077,109.24
28079,110.70
28081,110.22
28083,111.19
28085,109.73
28086,110.22
28088,110.70
28090,110.70
28092,110.22
28094,113.15
28096,113.15
28098,112.17
28100,112.66
28102,113.15
28104,112.17
28106,112.17
28108,112.66
28110,111.68
28112,110.70
28114,110.70
28116,110.70
28119,111.68
28121,109.73
28123,111.19
28125,110.22
28127,111.19
28129,109.73
28130,110.70
28132,110.22
28134,112.17
28136,112.17
28138,111.68
28140,110.70
28142,110.22
28144,111.68
28146,109.24
28148,110.22
28150,110.70
28152,110.22
28154,110.70
28156,110.22
28158,108.75
28161,110.22
28163,110.70
28165,110.22
28167,110.22
28169,110.70
28171,111.19
28172,110.22
28174,111.19
28176,110.22
28178,111.19
28180,111.19
28182,111.68
28184,109.73
28186,111.19
28188,111.68
28190,111.19
28192,112.17
28194,110.70
28196,109.73
28198,110.70
28200,110.70
28203,109.24
28205,111.68
28207,110.70
28209,112.66
28211,110.70
28213,111.19
28214,109.73
28216,111.19
28218,111.19
28220,112.17
28222,110.70
28224,111.19
28226,111.19
28228,111.19
28230,113.15
28232,109.73
28234,109.73
28236,110.22
28238,110.70
28240,109.24
28242,110.70
28244,110.70
28247,111.19
28249,111.19
28251,112.17
28253,111.68
28255,110.70
28257,110.70
28258,110.22
28260,109.73
28262,110.70
28264,111.19
28266,109.24
28268,109.24
28270,110.22
28272,112.17
28274,112.66
28276,112.17
28278,111.19
28280,113.15
28282,111.19
28284,111.19
28286,109.24
28289,111.19
28291,111.68
28293,112.17
28295,112.17
28297,111.19
28299,109.73
28300,110.70
28302,111.19
28304,111.68
28306,110.70
28308,112.17
28310,109.24
28312,111.19
28314,110.70
28316,111.68
28318,110.70
28320,109.73
28322,109.73
28324,110.70
28326,111.19
28328,111.19
28331,112.17
28333,111.68
28335,111.68
28337,111.68
28339,110.70
28341,111.68
28342,111.19
28344,109.73
28346,110.22
28348,110.22
28350,112.66
28352,111.68
28354,111.68
28356,110.22
28358,111.68
28360,111.19
28362,109.24
28364,110.22
28366,110.22
28368,110.70
28370,110.22
28372,110.22
28375,110.70
28377,110.70
28379,111.68
28381,112.17
28383,111.68
28385,112.17
28386,111.68
28388,110.22
28390,110.70
28392,109.73
28394,111.19
28396,110.70
28398,110.70
28400,109.73
28402,110.70
28404,110.70
28406,110.22
28408,111.68
28410,112.66
28412,111.68
28414,108.75
28417,110.22
28419,108.75
28421,111.68
28423,112.17
28425,110.22
28427,111.19
28428,110.22
28430,110.22
28432,109.24
28434,109.24
28436,111.19
28438,110.70
28440,112.17
28442,111.19
28444,110.22
28446,111.68
28448,111.19
28450,110.70
28452,111.19
28454,111.68
28456,111.19
28459,110.70
28461,110.70
28463,111.19
28465,111.19
28467,111.19
28469,111.19
28470,110.22
28472,111.19
28474,110.22
28476,110.70
28478,112.17
28480,113.64
28482,111.19
28484,111.68
28486,110.22
28488,111.19
28490,111.68
28492,111.19
28494,113.15
28496,112.17
28498,112.17
28500,112.17
28503,111.68
28505,111.68
28507,112.66
28509,112.17
28511,112.17
28513,108.75
28514,111.19
28516,111.68
28518,112.17
28520,112.17
28522,110.70
28524,110.70
28526,110.70
28528,110.70
28530,109.24
28532,109.73
28534,111.19
28536,111.68
28538,110.70
28540,111.68
28542,112.17
28545,111.68
28547,111.68
28549,112.17
28551,110.22
28553,110.70
28555,113.15
28556,112.66
28558,110.70
28560,111.19
28562,112.17
28564,111.19
28566,113.15
28568,111.68
28570,112.17
28572,112.17
28574,113.15
28576,111.19
28578,112.17
28580,110.22
28582,109.73
28584,111.19
28587,112.66
28589,111.68
28591,111.68
28593,112.17
28595,112.17
28597,110.22
28598,109.73
28600,108.75
28602,109.73
28604,109.24
28606,110.22
28608,111.19
28610,111.19
28612,111.68
28614,113.15
28616,110.70
28618,110.22
28620,109.73
28622,110.70
28624,111.68
28626,113.64
28628,111.19
28631,110.22
28633,112.17
28635,111.19
28637,109.73
28639,111.19
28641,111.19
28642,110.70
28644,110.22
28646,111.19
28648,112.17
28650,112.66
28652,112.17
28654,113.64
28656,109.73
28658,111.19
28660,110.70
28662,111.19
28664,110.22
28666,111.68
28668,112.17
28670,112.66
28673,112.66
28675,110.70
28677,111.19
28679,111.68
28681,112.66
28683,110.70
28684,112.17
28686,109.24
28688,109.73
28690,109.24
28692,109.24
28694,111.68
28696,109.24
28698,109.73
28700,109.73
28702,110.70
28704,113.15
