Timestamp (ms),Current (A)
99580,89.69
99582,90.66
99585,88.71
99587,90.66
99589,92.13
99591,91.15
99593,91.15
99595,90.18
99596,89.20
99598,89.69
99600,90.18
99602,90.66
99604,90.66
99606,90.18
99608,90.18
99610,90.18
99612,89.69
99614,89.20
99616,90.66
99618,91.64
99620,91.15
99622,91.64
99624,90.66
99627,89.20
99629,90.18
99631,91.15
99633,90.18
99635,89.69
99637,90.66
99638,92.13
99640,90.18
99642,90.66
99644,90.66
99646,89.69
99648,89.20
99650,90.66
99652,90.18
99654,91.15
99656,91.15
99658,89.69
99660,88.71
99662,89.69
99664,90.18
99666,92.13
99668,91.64
99671,90.66
99673,90.18
99675,90.66
99677,91.64
99679,90.18
99681,90.66
99682,88.71
99684,89.20
99686,91.64
99688,92.13
99690,90.18
99692,90.18
99694,91.15
99696,91.64
99698,89.20
99700,91.64
99702,91.64
99704,90.66
99706,90.66
99708,89.69
99710,89.20
99713,89.69
99715,91.15
99717,90.66
99719,90.18
99721,92.13
99723,90.18
99724,90.18
99726,90.18
99728,89.20
99730,90.66
99732,91.64
99734,89.69
99736,90.18
99738,90.18
99740,89.20
99742,89.20
99744,89.20
99746,90.66
99748,90.66
99750,90.18
99752,91.64
99755,89.69
99757,89.69
99759,92.13
99761,89.69
99763,89.20
99765,90.66
99766,92.13
99768,90.66
99770,89.20
99772,90.18
99774,90.18
99776,90.66
99778,90.18
99780,91.64
99782,90.66
99784,90.18
99786,89.20
99788,90.18
99790,89.69
99792,91.64
99794,90.66
99796,90.66
99799,91.64
99801,90.66
99803,91.15
99805,91.64
99807,91.64
99809,90.18
99810,90.18
99812,90.66
99814,91.64
99816,92.13
99818,90.18
99820,89.69
99822,90.66
99824,90.66
99826,92.62
99828,90.66
99830,90.18
99832,90.18
99834,90.66
99836,89.69
99838,88.71
99841,89.69
99843,90.18
99845,90.66
99847,89.69
99849,90.18
99851,90.18
99852,89.69
99854,88.71
99856,90.18
99858,91.15
99860,92.13
99862,90.18
99864,90.18
99866,90.66
99868,90.66
99870,91.15
99872,89.20
99874,90.18
99876,89.20
99878,90.66
99880,90.18
99883,89.20
99885,90.18
99887,91.15
99889,90.66
99891,89.20
99893,89.69
99895,90.66
99896,90.66
99898,88.71
99900,90.18
99902,91.15
99904,91.64
99906,91.15
99908,91.15
99910,92.13
99912,91.64
99914,92.13
99916,91.64
99918,91.15
99920,91.15
99922,89.69
99924,90.66
99927,90.18
99929,90.18
99931,89.69
99933,89.20
99935,90.66
99937,89.69
99938,91.15
99940,88.71
99942,89.20
99944,89.69
99946,91.15
99948,89.69
99950,90.66
99952,91.15
99954,90.66
99956,92.13
99958,90.18
99960,91.64
99962,90.66
99964,91.64
99966,89.69
99969,89.69
99971,90.18
99973,89.69
99975,89.20
99977,89.69
99979,90.18
99980,89.20
99982,90.18
99984,90.18
99986,89.20
99988,90.66
99990,89.69
99992,90.18
99994,90.66
99996,91.64
99998,89.20
100000,90.18
100002,89.69
100004,91.64
100006,90.66
100008,91.15
100011,89.20
100013,90.18
100015,90.66
100017,90.18
100019,91.15
100021,91.15
100023,89.69
100024,89.69
100026,89.69
100028,88.71
100030,90.18
100032,90.18
100034,89.20
100036,89.69
100038,91.64
100040,90.18
100042,90.18
100044,90.66
100046,90.66
100048,91.15
100050,90.18
100052,90.66
100055,90.18
100057,89.69
100059,89.69
100061,89.69
100063,91.15
100065,90.66
100066,92.13
100068,89.69
100070,89.69
100072,90.66
100074,90.18
100076,91.15
100078,89.69
100080,89.69
100082,88.71
100084,90.66
100086,89.69
100088,90.18
100090,89.20
100092,90.18
100094,91.15
100097,91.64
100099,90.66
100101,90.18
100103,91.64
100105,90.66
100107,90.66
100108,89.69
100110,89.20
100112,90.18
100114,90.18
100116,90.18
100118,90.18
100120,90.18
100122,90.18
100124,92.13
100126,90.18
100128,92.13
100130,91.64
100132,91.15
100134,91.15
100136,91.15
100139,90.18
100141,90.18
100143,91.15
100145,89.20
100147,89.20
100149,89.20
100150,90.18
100152,90.18
100154,91.15
100156,91.15
100158,91.64
100160,91.15
100162,90.66
100164,92.13
100166,90.18
100168,92.13
100170,91.15
100172,91.15
100174,90.66
100176,90.18
100178,90.66
100180,89.20
100183,90.18
100185,89.20
100187,90.66
100189,90.18
100191,90.66
100193,89.69
100194,90.66
100196,91.15
100198,91.15
100200,89.20
100202,89.69
100204,91.15
100206,90.18
100208,91.15
100210,90.18
100212,90.66
100214,90.66
100216,90.66
100218,90.66
100220,91.15
100222,92.13
100225,90.66
100227,92.13
100229,91.15
100231,89.20
100233,91.64
100235,91.15
100236,92.13
100238,91.15
100240,90.66
100242,90.18
100244,89.20
100246,89.69
100248,89.69
100250,90.18
100252,90.18
100254,91.15
100256,90.66
100258,89.69
100260,91.64
100262,89.69
100264,89.69
100267,89.69
100269,89.69
100271,91.15
100273,87.73
100275,89.20
100277,89.20
100278,90.18
100280,90.18
100282,90.66
100284,89.20
100286,90.18
100288,90.66
100290,90.18
100292,90.66
100294,91.15
100296,91.15
100298,90.66
100300,91.15
100302,89.69
100304,90.66
100306,90.66
100308,91.15
100311,89.69
100313,90.18
100315,90.18
100317,89.69
100319,91.15
100321,90.66
100322,90.66
100324,89.20
100326,89.20
100328,89.69
100330,90.18
100332,90.18
100334,90.18
100336,90.66
100338,91.64
100340,90.66
100342,90.66
100344,89.69
100346,90.66
100348,91.15
100350,91.15
100353,90.66
100355,90.66
100357,89.69
100359,90.18
100361,90.18
100363,89.20
100364,90.18
100366,90.66
100368,90.18
100370,90.66
100372,88.71
100374,90.18
100376,89.20
100378,90.66
100380,90.18
100382,90.18
100384,90.66
100386,89.69
100388,89.69
100390,89.69
100392,91.64
100395,90.18
100397,91.15
100399,89.69
100401,90.66
100403,89.69
100405,89.69
100407,89.69
100408,88.71
100410,90.18
100412,90.66
100414,89.20
100416,89.20
100418,88.22
100420,90.66
100422,89.69
100424,89.69
100426,90.18
100428,90.66
100430,91.64
100432,90.18
100434,91.15
100436,88.71
100439,90.18
100441,89.69
100443,91.15
100445,90.66
100447,90.66
100449,91.64
100450,90.18
100452,91.64
100454,90.66
100456,91.15
100458,90.66
100460,89.69
100462,89.69
100464,89.20
100466,89.20
100468,90.66
100470,90.18
100472,91.15
100474,88.22
100476,89.69
100478,89.69
100481,89.69
100483,89.69
100485,90.66
100487,89.69
100489,89.20
100491,88.71
100492,90.18
100494,90.18
100496,91.15
100498,89.69
100500,89.20
100502,90.66
100504,90.66
100506,90.66
100508,90.66
100510,90.66
100512,91.15
100514,90.66
100516,89.20
100518,91.15
100520,90.66
100523,92.13
100525,90.66
100527,91.15
100529,89.20
100531,91.15
100533,91.15
100535,89.20
100536,90.18
100538,90.66
100540,89.69
100542,89.20
100544,90.66
100546,90.66
100548,90.66
100550,89.20
100552,89.69
100554,89.69
100556,91.64
100558,91.15
100560,90.66
100562,90.18
100564,90.66
100567,89.69
100569,89.20
100571,89.69
100573,90.18
100575,90.66
100577,90.18
100578,89.20
100580,89.20
100582,90.66
100584,91.15
100586,91.15
100588,90.18
100590,90.66
100592,90.18
100594,91.15
100596,91.15
100598,90.18
100600,91.64
100602,90.66
100604,90.18
100606,90.66
100609,90.18
100611,90.18
100613,89.69
100615,90.66
100617,89.69
100619,92.62
100620,90.66
100622,91.64
100624,89.20
100626,91.15
100628,90.66
100630,90.18
100632,90.18
100634,89.69
100636,90.66
100638,90.66
100640,91.15
100642,91.15
100644,90.66
100646,90.18
100648,90.18
100651,90.66
100653,90.18
100655,89.69
100657,88.71
100659,90.18
100661,89.69
100662,90.18
100664,90.18
100666,90.66
100668,90.66
100670,91.64
100672,90.18
100674,91.64
100676,91.15
100678,90.66
100680,91.15
100682,88.71
100684,88.71
100686,89.69
100688,90.18
100690,90.66
100692,89.20
100695,89.20
100697,89.69
100699,90.18
100701,90.18
100703,89.20
100705,89.69
100706,90.66
100708,89.20
100710,88.71
100712,89.69
100714,89.69
100716,90.18
100718,89.20
100720,90.18
100722,90.18
100724,89.69
100726,90.18
100728,89.20
100730,90.18
100732,91.15
100734,91.64
100737,90.18
100739,91.64
100741,89.69
100743,89.69
100745,90.18
100747,90.66
100748,90.66
100750,90.66
100752,90.18
100754,90.66
100756,90.66
100758,90.18
100760,90.66
100762,90.18
100764,90.66
100766,91.15
100768,89.69
100770,89.69
100772,89.69
100774,90.66
100776,89.69
100779,90.66
100781,90.18
100783,89.20
100785,90.18
100787,91.15
100789,91.15
100791,91.64
100792,89.20
100794,91.15
100796,91.15
100798,91.64
100800,91.15
100802,91.15
100804,90.18
100806,90.18
100808,90.66
100810,89.69
100812,90.18
100814,90.18
100816,90.66
100818,90.18
100820,89.20
100823,90.18
100825,89.69
100827,90.18
100829,90.66
100831,90.66
100833,90.66
100834,90.66
100836,90.18
100838,89.69
100840,90.66
100842,90.66
100844,91.15
100846,90.66
100848,90.18
100850,89.20
100852,88.71
100854,91.15
100856,92.13
100858,91.64
100860,91.64
100862,91.64
100865,90.18
100867,90.18
100869,89.69
100871,89.69
100873,89.20
100875,91.15
100876,90.18
100878,89.69
100880,89.20
100882,89.69
100884,90.18
100886,91.15
100888,91.64
100890,91.15
100892,89.69
100894,90.18
100896,90.66
100898,89.69
100900,90.66
100902,89.20
100904,88.71
100907,90.18
100909,89.69
100911,90.66
100913,89.20
100915,88.71
100917,89.69
100919,89.69
100920,92.13
100922,89.69
100924,89.69
100926,89.20
100928,90.18
100930,90.18
100932,90.66
100934,89.69
100936,90.18
100938,89.20
100940,88.71
100942,89.20
100944,90.18
100946,88.71
100948,91.15
100951,89.69
100953,89.69
100955,90.66
100957,91.15
100959,91.64
100961,90.66
100962,89.69
100964,90.18
100966,91.64
100968,90.18
100970,91.15
100972,90.66
100974,90.18
100976,89.69
100978,90.66
100980,90.66
100982,90.66
100984,90.66
100986,90.18
100988,90.66
100990,90.18
100993,90.18
100995,89.69
100997,90.66
100999,91.64
101001,90.18
101003,91.64
101004,89.69
101006,91.15
101008,90.18
101010,90.18
101012,89.20
101014,90.18
101016,89.20
101018,90.18
101020,91.15
101022,90.66
101024,90.66
101026,90.18
101028,88.71
101030,89.69
101032,89.20
101035,90.66
101037,90.66
101039,90.66
101041,90.66
101043,89.69
101045,90.18
101047,90.66
101048,91.64
101050,92.13
101052,90.66
101054,90.18
101056,90.66
101058,91.64
101060,90.66
101062,90.66
101064,91.15
101066,89.69
101068,90.66
101070,90.66
101072,89.20
101074,91.15
101076,89.69
101079,90.66
101081,89.69
101083,90.18
101085,91.15
101087,91.15
101089,90.66
101090,90.66
101092,90.18
101094,90.66
101096,90.66
101098,91.15
101100,90.66
101102,91.15
101104,90.18
101106,90.18
101108,91.64
101110,90.18
101112,92.13
101114,91.15
101116,91.15
101118,89.20
101121,90.18
101123,89.20
101125,90.18
101127,89.69
101129,90.66
101131,90.18
101132,90.18
101134,90.18
101136,89.69
101138,89.20
101140,89.20
101142,91.15
101144,89.20
101146,89.69
101148,90.18
101150,90.18
101152,89.69
101154,89.69
101156,90.18
101158,89.69
101160,90.66
101163,89.20
101165,90.18
101167,90.18
101169,90.66
101171,90.66
101173,91.64
101175,89.69
101176,89.69
101178,91.15
101180,89.69
101182,89.69
101184,90.66
101186,90.18
101188,90.66
101190,90.18
101192,91.15
101194,91.15
101196,91.15
101198,91.15
101200,90.18
101202,90.18
101204,90.18
101207,89.69
101209,88.71
101211,89.69
101213,90.18
101215,90.66
101217,90.66
101218,89.69
101220,89.20
101222,90.18
101224,90.66
101226,90.18
101228,91.15
101230,90.18
101232,89.69
101234,89.20
101236,90.18
101238,89.69
101240,91.64
101242,89.69
101244,89.69
101246,90.66
101249,90.66
101251,89.20
101253,89.69
101255,90.66
101257,90.66
101259,88.71
101260,89.69
101262,89.20
101264,89.69
101266,88.22
101268,90.18
101270,91.15
101272,89.69
101274,91.15
101276,91.64
101278,91.15
101280,90.18
101282,91.15
101284,91.15
101286,90.66
101288,90.18
101291,90.18
101293,91.64
101295,91.15
101297,90.66
101299,90.66
101301,90.66
101303,90.66
101304,90.66
101306,90.18
101308,88.71
101310,89.69
101312,91.64
101314,90.18
101316,91.64
101318,90.66
101320,90.66
101322,90.66
101324,89.69
101326,88.71
101328,89.69
101330,90.66
101332,90.18
101335,89.20
101337,88.22
101339,89.20
101341,90.18
101343,90.66
101345,90.66
101346,92.13
101348,90.66
101350,89.20
101352,90.18
101354,90.66
101356,91.64
101358,90.66
101360,91.15
101362,91.15
101364,90.18
101366,89.69
101368,89.20
101370,89.69
101372,89.20
101374,90.66
101377,90.18
101379,89.20
101381,89.69
101383,89.69
101385,89.69
101387,89.69
101388,90.18
101390,91.15
101392,91.15
101394,90.18
101396,91.64
101398,89.69
101400,89.69
101402,90.66
101404,90.66
101406,90.18
101408,90.18
101410,90.66
101412,90.66
101414,90.18
101416,89.69
101419,89.20
101421,90.66
101423,90.18
101425,90.66
101427,90.66
101429,90.66
101431,90.66
101432,90.66
101434,91.64
101436,90.66
101438,91.15
101440,91.64
101442,90.66
101444,90.66
101446,92.13
101448,91.15
101450,90.66
101452,91.15
101454,91.15
101456,91.15
101458,91.15
101460,91.15
101463,90.66
101465,90.18
101467,90.18
101469,89.20
101471,88.71
101473,90.18
101474,89.20
101476,89.69
101478,89.69
101480,89.20
101482,90.66
101484,91.15
101486,90.66
101488,89.69
101490,89.69
101492,88.71
101494,90.18
101496,91.15
101498,90.18
101500,90.18
101502,90.66
101505,89.69
101507,89.20
101509,90.18
101511,89.69
101513,89.69
101515,89.20
101516,89.69
101518,90.18
101520,90.66
101522,89.69
101524,89.20
101526,88.71
101528,89.69
101530,89.20
101532,90.18
101534,91.15
101536,88.71
101538,91.15
101540,90.18
101542,89.20
101544,90.66
101547,90.66
101549,90.18
101551,90.18
101553,91.15
101555,90.66
101557,90.18
101559,91.15
101560,89.20
101562,89.20
101564,89.69
101566,90.66
101568,89.69
101570,89.69
101572,89.69
101574,89.69
101576,89.69
101578,91.15
101580,90.66
101582,91.15
101584,90.18
101586,91.15
101588,90.18
101591,91.15
101593,91.15
101595,92.13
101597,90.66
101599,90.18
101601,90.18
101602,91.64
101604,88.71
101606,90.66
101608,90.18
101610,89.69
101612,91.15
101614,90.18
101616,89.20
101618,90.18
101620,91.64
101622,92.13
101624,90.66
101626,91.15
101628,90.66
101630,91.15
101633,91.15
101635,90.66
101637,90.66
101639,90.18
101641,91.15
101643,89.20
101644,89.69
101646,90.66
101648,91.64
101650,91.64
101652,91.64
101654,89.69
101656,91.15
101658,90.18
101660,90.66
101662,89.20
101664,90.18
101666,90.18
101668,89.69
101670,90.66
101672,91.15
101675,91.15
101677,92.13
101679,90.66
101681,91.64
101683,90.66
101685,90.18
101686,90.18
101688,89.20
101690,90.18
101692,89.69
101694,90.18
101696,89.69
101698,89.20
101700,90.66
101702,90.18
101704,92.62
101706,90.66
101708,91.15
101710,89.69
101712,90.18
101714,88.22
101716,89.69
101719,90.18
101721,91.15
101723,91.15
101725,90.18
101727,91.64
101729,90.66
101730,90.18
101732,90.66
101734,91.15
101736,91.15
101738,91.64
101740,90.18
101742,89.69
101744,89.69
101746,89.69
101748,90.66
101750,89.69
101752,90.18
101754,91.15
101756,92.13
101758,91.15
101761,91.15
101763,91.64
101765,91.15
101767,90.18
101769,90.66
101771,91.15
101772,90.18
101774,91.64
101776,91.15
101778,90.66
101780,91.15
101782,91.64
101784,91.64
101786,91.15
101788,89.69
101790,89.69
101792,90.66
101794,90.66
101796,90.18
101798,91.15
101800,90.66
101803,90.66
101805,91.15
101807,90.66
101809,90.18
101811,90.18
101813,89.69
101815,89.69
101816,90.66
101818,90.18
101820,90.18
101822,91.15
101824,89.69
101826,91.15
101828,89.20
101830,89.69
101832,89.69
101834,90.18
101836,90.66
101838,90.18
101840,90.18
101842,91.15
101844,91.64
101847,90.66
101849,89.69
101851,91.64
101853,89.69
101855,89.20
101857,90.66
101858,90.66
101860,89.69
101862,91.64
101864,89.20
101866,91.15
101868,91.64
101870,91.64
101872,89.69
101874,88.71
101876,90.66
101878,91.15
101880,90.18
101882,90.66
101884,91.15
101886,91.15
101889,90.66
101891,90.66
101893,90.66
101895,89.69
101897,89.20
101899,90.66
101900,91.64
101902,89.69
101904,89.20
101906,90.18
101908,90.66
101910,89.69
101912,88.22
101914,88.71
101916,90.18
101918,91.15
101920,90.66
101922,91.15
101924,90.66
101926,90.66
101928,89.20
101931,90.66
101933,90.18
101935,90.18
101937,92.13
101939,91.64
101941,90.66
101942,90.18
101944,90.66
101946,91.15
101948,89.69
101950,90.66
101952,91.15
101954,89.69
101956,89.20
101958,89.69
101960,88.71
101962,89.69
101964,89.69
101966,89.20
101968,90.66
101970,89.69
101972,90.18
101975,90.66
101977,91.15
101979,89.20
101981,89.69
101983,90.18
101985,89.20
101986,90.18
101988,89.69
101990,90.18
101992,89.69
101994,90.66
101996,91.15
101998,90.18
102000,89.69
102002,90.66
102004,91.15
102006,90.66
102008,90.18
102010,90.18
102012,90.18
102014,90.66
102017,91.15
102019,90.18
102021,90.18
102023,91.15
102025,90.18
102027,91.15
102028,89.69
102030,88.71
102032,90.66
102034,90.18
102036,90.18
102038,91.64
102040,88.71
102042,89.69
102044,89.20
102046,90.18
102048,90.66
102050,90.66
102052,90.18
102054,90.18
102056,90.66
102059,90.18
102061,91.15
102063,92.13
102065,90.18
102067,90.18
102069,89.20
102070,90.18
102072,90.18
102074,90.18
102076,90.18
102078,89.69
102080,90.66
102082,91.15
102084,90.66
102086,90.18
102088,89.69
102090,89.69
102092,89.69
102094,90.66
102096,90.66
102098,89.69
102100,90.18
102103,92.13
102105,89.20
102107,90.66
102109,91.15
102111,88.71
102113,90.18
102114,90.66
102116,90.18
102118,89.69
102120,88.71
102122,89.69
102124,91.15
102126,89.69
102128,91.15
102130,92.13
102132,91.15
102134,90.18
102136,90.66
102138,90.18
102140,90.66
102142,91.15
102145,89.20
102147,91.15
102149,90.66
102151,89.69
102153,89.69
102155,89.69
102156,90.18
102158,91.15
102160,90.66
102162,89.69
102164,90.18
102166,89.69
102168,89.20
102170,92.13
102172,90.66
102174,90.66
102176,90.66
102178,91.64
102180,90.66
102182,91.15
102184,90.18
102187,90.18
102189,91.64
102191,88.71
102193,90.18
102195,90.18
102197,90.66
102199,89.69
102200,90.66
102202,90.18
102204,89.69
102206,89.20
102208,89.20
102210,90.18
102212,90.18
102214,89.69
102216,90.18
102218,89.20
102220,89.69
102222,91.64
102224,91.15
102226,91.64
102228,91.15
102231,91.64
102233,87.73
102235,89.69
102237,90.18
102239,90.66
102241,90.18
102242,89.20
102244,88.71
102246,89.69
102248,91.15
102250,90.66
102252,90.66
102254,91.64
102256,92.62
102258,90.66
102260,89.20
102262,89.69
102264,90.18
102266,90.66
102268,89.20
102270,90.66
102273,90.18
102275,90.18
102277,91.15
102279,89.69
102281,90.66
102283,89.20
102284,89.69
102286,89.69
102288,90.66
102290,90.66
102292,90.18
102294,91.15
102296,92.13
102298,90.66
102300,91.15
102302,90.66
102304,91.64
102306,90.18
102308,90.66
102310,90.18
102312,91.15
102315,92.62
102317,91.15
102319,90.66
102321,89.69
102323,89.69
102325,90.66
102327,91.15
102328,91.15
