Timestamp (ms),Current (A)
46637,46.19
46639,44.23
46641,44.72
46643,43.74
46645,46.19
46646,44.72
46648,45.21
46650,45.21
46652,44.72
46654,44.72
46656,44.72
46658,46.19
46660,45.21
46662,45.70
46664,45.70
46666,44.72
46668,45.21
46670,45.21
46672,45.70
46674,45.70
46676,45.21
46679,43.74
46681,45.21
46683,45.70
46685,44.72
46687,45.21
46689,45.21
46690,45.21
46692,45.70
46694,45.21
46696,45.21
46698,44.72
46700,45.21
46702,44.23
46704,45.21
46706,44.23
46708,45.70
46710,44.72
46712,44.23
46714,45.70
46716,45.21
46718,45.21
46721,43.74
46723,44.23
46725,46.19
46727,44.72
46729,45.70
46731,44.72
46732,44.72
46734,45.70
46736,44.72
46738,44.72
46740,45.70
46742,43.26
46744,45.70
46746,46.19
46748,45.21
46750,44.72
46752,45.70
46754,45.21
46756,45.21
46758,44.23
46760,44.23
46763,45.21
46765,46.19
46767,46.19
46769,46.19
46771,44.72
46773,47.17
46774,46.19
46776,46.68
46778,44.72
46780,44.72
46782,46.19
46784,43.74
46786,44.72
46788,45.21
46790,45.21
46792,43.74
46794,44.72
46796,44.23
46798,44.72
46800,44.72
46802,46.19
46804,45.70
46807,44.72
46809,45.21
46811,45.70
46813,44.72
46815,44.72
46817,45.21
46818,45.21
46820,44.72
46822,43.74
46824,46.19
46826,44.23
46828,44.72
46830,44.72
46832,46.19
46834,44.23
46836,45.70
46838,47.17
46840,46.19
46842,45.21
46844,46.68
46846,45.70
46849,45.70
46851,45.21
46853,45.21
46855,45.21
46857,44.72
46859,45.21
46860,44.72
46862,43.26
46864,45.70
46866,45.21
46868,46.19
46870,44.72
46872,44.72
46874,46.19
46876,45.21
46878,44.72
46880,44.72
46882,46.68
46884,44.23
46886,44.23
46888,44.23
46891,44.72
46893,46.19
46895,45.21
46897,44.72
46899,44.72
46901,43.74
46903,45.70
46904,45.70
46906,44.72
46908,45.21
46910,44.23
46912,44.23
46914,44.72
46916,44.72
46918,44.72
46920,44.72
46922,45.70
46924,46.19
46926,46.19
46928,45.21
46930,44.72
46932,43.26
46935,44.23
46937,45.21
46939,45.21
46941,44.72
46943,44.23
46945,44.23
46946,46.19
46948,45.21
46950,45.70
46952,46.19
46954,45.21
46956,44.23
46958,46.19
46960,46.19
46962,45.70
46964,45.70
46966,45.21
46968,45.21
46970,44.72
46972,44.23
46974,45.21
46977,45.70
46979,43.74
46981,46.19
46983,45.70
46985,43.74
46987,45.21
46988,45.70
46990,46.68
46992,45.21
46994,44.72
46996,45.21
46998,46.19
47000,45.21
47002,44.72
47004,45.70
47006,44.23
47008,46.68
47010,46.19
47012,45.21
47014,45.21
47016,45.21
47019,43.74
47021,46.19
47023,44.72
47025,45.21
47027,43.74
47029,45.70
47030,45.21
47032,45.70
47034,44.72
47036,45.21
47038,45.21
47040,47.17
47042,46.19
47044,45.21
47046,45.70
47048,44.72
47050,45.70
47052,44.72
47054,44.72
47056,45.21
47058,44.72
47060,45.21
47063,45.70
47065,42.77
47067,44.23
47069,44.23
47071,44.23
47073,46.19
47074,44.23
47076,46.19
47078,46.19
47080,45.21
47082,45.21
47084,43.74
47086,44.23
47088,46.19
47090,44.72
47092,44.23
47094,43.74
47096,45.21
47098,45.21
47100,45.21
47102,44.72
47105,44.23
47107,44.72
47109,45.70
47111,45.21
47113,45.70
47115,45.70
47116,45.21
47118,45.70
47120,44.23
47122,45.70
47124,45.21
47126,43.26
47128,45.70
47130,44.72
47132,46.68
47134,44.72
47136,45.21
47138,42.28
47140,46.19
47142,45.21
47144,45.21
47147,45.70
47149,44.72
47151,45.21
47153,45.70
47155,43.74
47157,44.72
47158,44.23
47160,44.72
47162,44.23
47164,44.72
47166,45.70
47168,45.21
47170,45.21
47172,45.21
47174,44.23
47176,45.70
47178,44.72
47180,45.70
47182,45.70
47184,44.23
47186,45.21
47188,46.19
47191,45.70
47193,43.74
47195,45.70
47197,45.21
47199,43.74
47201,46.19
47202,45.21
47204,43.74
47206,45.70
47208,44.23
47210,45.70
47212,46.19
47214,44.72
47216,46.19
47218,43.74
47220,43.74
47222,45.21
47224,45.21
47226,45.21
47228,45.70
47230,45.21
47233,44.23
47235,45.70
47237,45.21
47239,44.23
47241,43.26
47243,45.21
47244,45.70
47246,46.19
47248,44.23
47250,45.21
47252,44.72
47254,44.72
47256,44.23
47258,44.72
47260,45.21
47262,45.70
47264,44.23
47266,45.21
47268,44.72
47270,43.74
47272,46.19
47275,45.21
47277,44.72
47279,45.21
47281,44.72
47283,45.70
47285,45.70
47286,45.21
47288,44.72
47290,45.70
47292,45.21
47294,43.74
47296,45.70
47298,44.23
47300,45.70
47302,45.21
47304,44.23
47306,46.19
47308,43.74
47310,46.19
47312,45.70
47314,43.74
47316,44.72
47319,46.19
47321,44.72
47323,45.21
47325,45.21
47327,43.74
47329,45.70
47330,44.23
47332,45.21
47334,45.70
47336,44.23
47338,46.19
47340,45.21
47342,44.72
47344,44.72
47346,46.68
47348,45.70
47350,46.19
47352,44.72
47354,46.19
47356,44.72
47358,46.19
47361,45.21
47363,45.21
47365,45.70
47367,45.21
47369,46.19
47371,45.21
47372,46.19
47374,45.21
47376,43.74
47378,44.72
47380,44.72
47382,42.77
47384,43.74
47386,44.72
47388,45.21
47390,45.21
47392,45.70
47394,43.74
47396,46.19
47398,44.23
47400,44.23
47403,44.72
47405,45.70
47407,44.72
47409,45.21
47411,45.70
47413,43.74
47414,46.19
47416,44.72
47418,44.23
47420,43.74
47422,45.21
47424,45.21
47426,45.21
47428,45.70
47430,46.19
47432,45.70
47434,46.19
47436,44.23
47438,45.21
47440,45.70
47442,44.23
47444,44.72
47447,44.23
47449,45.21
47451,44.72
47453,46.19
47455,45.70
47457,45.21
47458,45.21
47460,44.23
47462,45.70
47464,44.72
47466,45.21
47468,45.21
47470,43.74
47472,45.21
47474,45.70
47476,44.23
47478,44.72
47480,45.21
47482,46.68
47484,45.21
47486,44.23
47489,44.72
47491,43.74
47493,45.21
47495,45.21
47497,44.23
47499,45.21
47500,46.68
47502,44.72
47504,46.68
47506,45.21
47508,45.21
47510,45.21
47512,46.19
47514,45.21
47516,45.21
47518,45.70
47520,45.21
47522,44.72
47524,45.70
47526,45.21
47528,44.23
47531,44.23
47533,45.21
47535,44.23
47537,45.70
47539,45.21
47541,45.21
47543,45.70
47544,45.70
47546,44.23
47548,45.70
47550,44.72
47552,45.21
47554,45.70
47556,45.70
47558,44.72
47560,45.21
47562,45.21
47564,45.21
47566,44.23
47568,45.21
47570,45.21
47572,45.70
47575,44.72
47577,44.72
47579,46.19
47581,44.72
47583,45.21
47585,44.23
47586,45.21
47588,46.68
47590,44.23
47592,45.21
47594,45.21
47596,45.21
47598,45.70
47600,45.70
47602,44.72
47604,46.19
47606,44.72
47608,43.74
47610,44.72
47612,46.68
47614,46.19
47617,46.68
47619,43.74
47621,44.23
47623,44.72
47625,45.21
47627,44.72
47628,45.21
47630,44.23
47632,44.23
47634,44.72
47636,45.70
47638,44.23
47640,45.21
47642,44.23
47644,45.21
47646,44.23
47648,45.70
47650,45.21
47652,45.21
47654,44.72
47656,44.72
47659,45.21
47661,45.21
47663,44.23
47665,46.19
47667,46.19
47669,45.21
47671,45.70
47672,43.74
47674,45.70
47676,45.70
47678,46.19
47680,46.19
47682,44.72
47684,45.70
47686,45.21
47688,45.21
47690,44.23
47692,45.70
47694,43.74
47696,46.19
47698,45.21
47700,45.70
47703,45.21
47705,45.21
47707,45.21
47709,45.70
47711,46.68
47713,45.21
47714,45.21
47716,45.21
47718,45.70
47720,45.21
47722,45.21
47724,46.19
47726,45.21
47728,45.21
47730,43.26
47732,45.70
47734,45.70
47736,45.21
47738,45.70
47740,43.74
47742,46.19
47745,45.70
47747,45.70
47749,45.21
47751,46.19
47753,45.21
47755,44.72
47756,45.21
47758,46.19
47760,46.19
47762,46.19
47764,44.72
47766,45.21
47768,44.23
47770,46.19
47772,44.23
47774,45.70
47776,45.70
47778,45.70
47780,44.72
47782,44.23
47784,45.70
47787,44.72
47789,44.23
47791,44.72
47793,45.70
47795,44.72
47797,44.72
47799,46.68
47800,46.68
47802,44.23
47804,46.19
47806,44.72
47808,44.23
47810,44.72
47812,45.70
47814,44.72
47816,44.72
47818,45.21
47820,44.72
47822,45.70
47824,45.70
47826,45.70
47828,44.72
47831,44.72
47833,45.21
47835,44.72
47837,45.21
47839,46.19
47841,45.21
47842,43.74
47844,45.21
47846,45.21
47848,44.23
47850,44.72
47852,44.72
47854,45.70
47856,46.19
47858,44.72
47860,45.21
47862,45.70
47864,44.72
47866,44.72
47868,45.21
47870,45.70
47873,43.74
47875,46.19
47877,45.70
47879,44.72
47881,45.70
47883,44.72
47884,45.70
47886,43.74
47888,44.72
47890,43.74
47892,43.74
47894,44.72
47896,44.23
47898,44.23
47900,45.21
47902,44.72
47904,45.70
47906,43.74
47908,44.72
47910,45.70
47912,44.23
47915,45.21
47917,46.19
47919,46.19
47921,44.72
47923,44.23
47925,44.23
47926,45.21
47928,44.72
47930,43.74
47932,46.19
47934,44.72
47936,45.21
47938,45.70
47940,45.70
47942,44.23
47944,45.21
47946,44.72
47948,44.72
47950,45.21
47952,43.74
47954,46.19
47956,44.72
47959,45.21
47961,45.21
47963,44.23
47965,45.70
47967,45.21
47969,45.21
47970,44.72
47972,44.72
47974,45.21
47976,46.68
47978,46.19
47980,45.21
47982,46.68
47984,42.77
47986,44.72
47988,44.72
47990,44.23
47992,44.23
47994,44.72
47996,43.74
47998,44.72
48001,45.70
48003,45.70
48005,45.70
48007,43.74
48009,45.70
48011,44.72
48012,44.23
48014,45.21
48016,45.21
48018,45.21
48020,43.74
48022,43.74
48024,45.21
48026,45.21
48028,45.70
48030,43.74
48032,45.21
48034,46.19
48036,45.21
48038,44.72
48040,43.74
48043,43.74
48045,45.70
48047,45.70
48049,43.74
48051,44.23
48053,44.72
48055,45.70
48056,45.21
48058,44.23
48060,45.21
48062,45.70
48064,45.21
48066,45.21
48068,45.21
48070,45.70
48072,45.21
48074,44.72
48076,44.23
48078,45.21
48080,46.19
48082,45.70
48084,45.70
48087,45.70
48089,45.70
48091,45.70
48093,44.23
48095,45.21
48097,44.23
48098,44.23
48100,46.19
48102,44.72
48104,44.72
48106,44.72
48108,44.23
48110,45.70
48112,44.23
48114,44.23
48116,44.72
48118,47.17
48120,43.74
48122,43.74
48124,44.23
48126,45.21
48129,45.21
48131,45.70
48133,45.21
48135,45.21
48137,45.21
48139,47.17
48140,44.23
48142,45.21
48144,44.72
48146,44.23
48148,44.23
48150,44.72
48152,46.68
48154,45.70
48156,44.23
48158,43.74
48160,44.72
48162,47.17
48164,45.21
48166,44.23
48168,45.21
48171,45.21
48173,45.21
48175,45.70
48177,45.70
48179,44.72
48181,46.68
48182,45.21
48184,46.19
48186,45.21
48188,45.70
48190,46.19
48192,45.21
48194,45.70
48196,45.21
48198,44.72
48200,44.72
48202,45.21
48204,44.72
48206,44.72
48208,45.21
48210,45.70
48212,45.21
48215,45.70
48217,44.72
48219,44.72
48221,44.23
48223,45.21
48225,46.19
48226,45.21
48228,44.72
48230,45.21
48232,44.23
48234,44.72
48236,46.19
48238,44.72
48240,45.21
48242,45.70
48244,46.19
48246,44.72
48248,46.68
48250,45.70
48252,44.72
48254,46.19
48257,45.21
48259,45.21
48261,44.72
48263,44.23
48265,45.21
48267,46.19
48268,47.17
48270,44.72
48272,44.72
48274,44.23
48276,43.74
48278,44.23
48280,45.70
48282,45.70
48284,46.19
48286,45.70
48288,45.70
48290,46.19
48292,44.23
48294,46.19
48296,45.21
48299,44.72
48301,45.21
48303,45.21
48305,44.72
48307,46.19
48309,44.72
48310,44.72
48312,45.70
48314,44.72
48316,44.72
48318,45.70
48320,45.21
48322,45.21
48324,46.19
48326,45.70
48328,44.72
48330,44.23
48332,45.21
48334,45.21
48336,45.21
48338,46.19
48340,45.70
48343,43.26
48345,46.19
48347,45.70
48349,45.70
48351,46.19
48353,44.72
48354,43.74
48356,44.72
48358,44.72
48360,43.74
48362,45.70
48364,44.72
48366,44.72
48368,44.72
48370,44.23
48372,45.21
48374,44.23
48376,44.23
48378,44.72
48380,47.17
48382,43.74
48385,45.21
48387,45.70
48389,45.21
48391,45.21
48393,44.72
48395,46.68
48396,45.70
48398,43.74
48400,44.72
48402,45.21
48404,46.19
48406,44.23
48408,44.72
48410,43.74
48412,45.70
48414,45.21
48416,45.70
48418,44.72
48420,45.21
48422,46.19
48424,45.21
48427,46.68
48429,44.72
48431,45.70
48433,45.21
48435,45.21
48437,46.19
48438,44.72
48440,44.72
48442,46.68
48444,44.72
48446,44.23
48448,44.72
48450,45.70
48452,46.19
48454,44.72
48456,43.74
48458,44.72
48460,45.70
48462,45.70
48464,43.74
48466,44.72
48468,45.21
48471,45.70
48473,43.74
48475,45.21
48477,44.23
48479,45.70
48481,45.21
48482,45.70
48484,44.72
48486,46.19
48488,45.21
48490,45.70
48492,45.21
48494,45.70
48496,46.19
48498,47.65
48500,45.21
48502,43.74
48504,44.72
48506,45.21
48508,45.70
48510,45.21
48513,46.19
48515,45.70
48517,44.72
48519,46.19
48521,44.72
48523,44.23
48524,46.68
48526,44.23
48528,45.21
48530,45.21
48532,45.21
48534,46.19
48536,45.21
48538,44.72
48540,45.21
48542,45.70
48544,45.21
48546,44.72
48548,44.72
48550,45.21
48552,45.21
48555,44.72
48557,44.72
48559,45.70
48561,45.70
48563,45.21
48565,45.70
48566,45.21
48568,44.72
48570,45.21
48572,45.21
48574,45.70
48576,44.23
48578,45.70
48580,44.72
48582,45.70
48584,45.21
48586,44.72
48588,45.70
48590,45.21
48592,45.70
48594,45.70
48596,45.70
48599,44.72
48601,45.70
48603,44.23
48605,45.70
48607,44.23
48609,45.21
48610,44.72
48612,44.72
48614,45.70
48616,44.72
48618,45.70
48620,45.70
48622,45.70
48624,45.21
48626,43.74
48628,43.74
48630,43.74
48632,46.19
48634,46.68
48636,45.70
48638,44.72
48641,60.36
48643,58.90
48645,60.85
48647,60.36
48649,58.90
48651,59.87
48652,59.87
48654,59.87
48656,59.38
48658,59.38
48660,59.87
48662,60.36
48664,59.38
48666,60.85
48668,61.34
48670,59.87
48672,60.85
48674,60.85
48676,59.38
48678,60.85
48680,59.87
48683,60.36
48685,59.87
48687,58.90
48689,60.36
48691,59.87
48693,61.34
48694,59.38
48696,59.38
48698,59.87
48700,60.85
48702,60.36
48704,60.36
48706,60.36
48708,59.87
48710,59.87
48712,61.34
48714,61.34
48716,59.87
48718,60.36
48720,59.87
48722,61.83
48724,61.34
48727,60.36
48729,60.36
48731,60.85
48733,59.87
48735,58.90
48737,59.38
48738,59.87
48740,60.36
48742,59.87
48744,59.87
48746,61.34
48748,59.38
48750,60.36
48752,60.36
48754,60.85
48756,59.87
48758,60.85
48760,59.38
48762,60.85
48764,59.87
48766,59.38
48769,57.92
48771,60.36
48773,60.36
48775,60.36
48777,60.36
48779,60.36
48780,61.34
48782,59.87
48784,60.85
48786,60.36
48788,60.36
48790,60.36
48792,61.83
48794,60.85
48796,61.34
48798,59.38
48800,60.85
48802,61.34
48804,60.36
48806,61.83
48808,59.38
48811,60.85
48813,60.85
48815,59.38
48817,59.38
48819,59.38
48821,60.36
48823,59.87
48824,59.38
48826,61.34
48828,59.87
48830,59.87
48832,61.34
48834,59.38
48836,60.36
48838,59.87
48840,58.90
48842,60.36
48844,60.85
48846,60.85
48848,60.85
48850,59.87
48852,60.85
48855,59.87
48857,59.87
48859,60.85
48861,60.36
48863,58.41
48865,58.90
48866,61.34
48868,61.83
48870,59.38
48872,61.34
48874,60.36
48876,60.36
48878,61.34
48880,59.38
48882,60.36
48884,61.34
48886,60.85
48888,60.36
48890,59.38
48892,58.41
48894,60.85
48897,60.36
48899,60.36
48901,58.90
48903,59.87
48905,60.36
48907,60.85
48908,61.34
48910,59.87
48912,59.87
48914,59.38
48916,60.85
48918,59.38
48920,58.90
48922,59.38
48924,59.38
48926,59.38
48928,59.38
48930,61.34
48932,60.85
48934,60.36
48936,60.85
48939,59.87
48941,59.87
48943,60.85
48945,60.85
48947,59.38
48949,62.81
48951,60.36
48952,59.87
48954,60.85
48956,61.34
48958,59.87
48960,58.41
48962,60.85
48964,60.36
48966,60.36
48968,59.38
48970,60.85
48972,59.38
48974,59.87
48976,60.36
48978,59.38
48980,59.87
48983,59.87
48985,59.87
48987,58.41
48989,59.38
48991,61.34
48993,59.38
48994,59.38
48996,59.38
48998,60.36
49000,60.85
49002,58.90
49004,60.36
49006,60.36
49008,59.38
49010,61.34
49012,61.34
49014,59.87
49016,60.85
49018,59.87
49020,58.90
49022,59.87
49025,59.87
49027,60.36
49029,61.34
49031,59.87
49033,60.85
49035,61.34
49036,59.38
49038,61.34
49040,60.85
49042,59.87
49044,59.87
49046,59.87
49048,60.85
49050,59.87
49052,59.87
49054,60.36
49056,60.85
49058,59.38
49060,60.36
49062,60.36
49064,59.38
49067,60.36
49069,60.36
49071,60.36
49073,59.87
49075,60.36
49077,58.90
49079,59.87
49080,59.87
49082,59.38
49084,61.83
49086,60.36
49088,60.85
49090,59.38
49092,59.38
49094,60.36
49096,59.87
49098,60.85
49100,58.90
49102,59.38
49104,60.36
49106,60.36
49108,60.85
49111,59.38
49113,61.34
49115,61.34
49117,59.87
49119,59.38
49121,60.36
49122,60.36
49124,60.36
49126,60.36
49128,59.87
49130,61.34
49132,60.85
49134,59.38
49136,59.87
49138,59.87
49140,60.36
49142,59.38
49144,60.36
49146,59.87
49148,58.90
49150,60.36
49153,59.87
49155,60.85
49157,60.36
49159,59.38
49161,60.36
49163,60.36
49164,58.90
49166,60.36
49168,60.36
49170,59.87
49172,60.85
49174,60.36
49176,60.85
49178,59.38
49180,58.90
49182,59.87
49184,60.36
49186,59.87
49188,59.87
49190,61.34
49192,60.85
49195,61.34
49197,60.85
49199,61.34
49201,59.38
49203,59.87
49205,60.85
49207,60.85
49208,61.83
49210,60.36
49212,61.34
49214,60.85
49216,60.85
49218,59.38
49220,59.87
49222,59.87
49224,59.87
49226,61.34
49228,60.36
49230,59.38
49232,59.87
49234,61.34
49236,60.36
49239,60.36
49241,59.87
49243,59.38
49245,58.90
49247,60.36
49249,59.38
49250,62.32
49252,58.90
49254,59.87
49256,57.92
49258,61.34
49260,60.36
49262,60.36
49264,61.34
49266,60.36
49268,59.38
49270,59.38
49272,61.83
49274,59.38
49276,60.36
49278,60.36
49281,59.87
49283,58.90
49285,60.36
49287,60.85
49289,59.38
49291,59.38
49292,60.36
49294,59.38
49296,59.87
49298,61.34
49300,59.38
49302,59.38
49304,58.90
49306,62.32
49308,59.87
49310,61.34
49312,59.38
49314,58.90
49316,60.85
49318,60.85
49320,59.87
49323,60.85
49325,59.87
49327,59.87
49329,59.87
49331,59.87
49333,61.34
49335,59.87
49336,60.85
49338,62.32
49340,58.90
49342,60.36
49344,59.38
49346,59.38
49348,60.36
49350,60.36
49352,60.36
49354,59.38
49356,59.87
49358,59.87
49360,60.36
49362,60.85
49364,61.34
49367,60.85
49369,59.87
49371,59.87
49373,59.87
49375,60.36
49377,59.87
49378,59.87
49380,60.36
49382,59.38
49384,59.38
49386,59.38
49388,59.87
49390,59.38
49392,59.38
49394,60.85
49396,60.36
49398,59.87
49400,59.87
49402,60.85
49404,60.36
49406,60.85
49409,61.34
49411,60.36
49413,59.38
49415,59.87
49417,59.38
49419,60.85
49420,60.85
49422,59.87
49424,60.36
49426,59.38
49428,60.85
49430,60.36
49432,59.87
49434,59.87
49436,59.87
49438,60.36
49440,60.85
49442,60.85
49444,60.85
49446,60.36
49448,59.38
49451,60.36
49453,59.87
49455,60.85
49457,59.87
49459,60.36
49461,61.34
49463,59.87
49464,58.90
49466,60.36
49468,60.36
49470,59.87
49472,58.90
49474,60.36
49476,60.36
49478,60.36
49480,59.38
49482,59.87
49484,60.85
49486,59.87
49488,60.36
49490,59.87
49492,60.85
49495,60.36
49497,59.87
49499,60.85
49501,59.87
49503,59.87
49505,60.85
49506,59.87
49508,60.85
49510,60.85
49512,59.87
49514,60.36
49516,59.87
49518,60.36
49520,59.38
49522,59.87
49524,60.36
49526,60.36
49528,60.36
49530,60.85
49532,59.38
49534,59.38
49537,60.85
49539,59.38
49541,61.34
49543,60.36
49545,60.85
49547,60.36
49548,61.34
49550,60.85
49552,59.87
49554,60.36
49556,61.34
49558,59.38
49560,59.38
49562,60.36
49564,60.36
