Timestamp (ms),Current (A)
17545,91.15
17547,89.69
17548,89.69
17550,90.18
17552,92.13
17554,91.15
17556,91.15
17558,91.15
17560,91.15
17562,91.64
17564,89.20
17566,90.66
17568,91.15
17570,89.20
17572,90.18
17574,88.71
17576,89.20
17579,90.18
17581,90.18
17583,89.69
17585,89.69
17587,91.15
17589,90.66
17591,91.15
17592,91.15
17594,90.18
17596,89.69
17598,90.18
17600,91.15
17602,91.15
17604,90.18
17606,91.15
17608,90.66
17610,90.18
17612,91.15
17614,90.66
17616,91.15
17618,90.66
17620,90.18
17623,89.69
17625,91.15
17627,92.62
17629,91.15
17631,91.64
17633,90.66
17634,89.69
17636,89.69
17638,89.20
17640,91.15
17642,92.62
17644,91.15
17646,91.15
17648,91.15
17650,91.64
17652,90.66
17654,89.69
17656,89.69
17658,90.18
17660,89.20
17662,90.18
17665,91.64
17667,90.66
17669,89.20
17671,90.66
17673,89.20
17675,90.66
17676,88.71
17678,90.18
17680,91.64
17682,91.15
17684,89.69
17686,89.69
17688,89.69
17690,89.20
17692,90.18
17694,89.20
17696,89.69
17698,90.66
17700,89.69
17702,89.69
17704,89.20
17707,90.66
17709,89.20
17711,90.66
17713,90.66
17715,90.66
17717,91.15
17718,90.18
17720,90.66
17722,90.18
17724,91.15
17726,89.69
17728,89.69
17730,91.15
17732,91.15
17734,91.15
17736,91.64
17738,91.64
17740,92.13
17742,89.69
17744,89.69
17746,91.15
17748,91.15
17751,92.13
17753,89.69
17755,91.15
17757,90.66
17759,89.20
17761,89.20
17762,89.69
17764,89.69
17766,90.66
17768,90.18
17770,91.15
17772,90.18
17774,90.66
17776,92.13
17778,92.13
17780,91.15
17782,91.64
17784,90.66
17786,91.15
17788,90.18
17790,90.66
17793,89.69
17795,90.66
17797,91.15
17799,90.66
17801,91.64
17803,90.66
17804,91.15
17806,89.69
17808,91.64
17810,90.66
17812,91.15
17814,90.66
17816,91.64
17818,91.15
17820,90.18
17822,89.69
17824,90.18
17826,89.20
17828,89.69
17830,89.69
17832,91.15
17835,90.18
17837,91.15
17839,89.69
17841,91.15
17843,89.69
17845,89.20
17847,91.15
17848,91.15
17850,92.13
17852,91.64
17854,89.69
17856,90.18
17858,89.20
17860,90.18
17862,90.18
17864,90.66
17866,89.69
17868,90.18
17870,89.69
17872,91.15
17874,90.18
17876,89.20
17879,90.18
17881,90.66
17883,91.15
17885,92.13
17887,92.13
17889,90.18
17890,91.15
17892,89.69
17894,91.15
17896,90.66
17898,91.15
17900,89.69
17902,90.18
17904,89.20
17906,89.20
17908,91.15
17910,90.66
17912,91.15
17914,90.18
17916,89.69
17918,89.69
17921,90.66
17923,91.64
17925,90.18
17927,90.66
17929,90.18
17931,89.69
17932,90.66
17934,90.18
17936,89.69
17938,91.64
17940,90.18
17942,91.64
17944,89.20
17946,90.18
17948,90.66
17950,91.15
17952,91.15
17954,90.18
17956,90.66
17958,89.69
17960,90.18
17963,88.71
17965,89.69
17967,90.66
17969,90.66
17971,90.66
17973,90.18
17975,91.64
17976,91.15
17978,91.15
17980,91.64
17982,91.15
17984,90.66
17986,89.69
17988,90.66
17990,89.69
17992,90.66
17994,91.64
17996,89.20
17998,90.66
18000,89.69
18002,90.18
18004,89.69
18007,89.69
18009,90.66
18011,91.15
18013,90.18
18015,90.66
18017,92.13
18018,89.69
18020,91.64
18022,91.15
18024,92.13
18026,90.66
18028,89.69
18030,90.18
18032,91.15
18034,91.15
18036,88.22
18038,91.15
18040,92.13
18042,90.66
18044,91.15
18046,90.18
18049,89.69
18051,91.15
18053,89.69
18055,91.15
18057,91.64
18059,91.15
18060,91.15
18062,91.15
18064,90.18
18066,91.64
18068,91.15
18070,91.15
18072,91.15
18074,90.18
18076,90.66
18078,89.20
18080,89.20
18082,90.66
18084,90.18
18086,90.18
18088,89.20
18091,89.69
18093,91.15
18095,90.66
18097,90.66
18099,90.66
18101,90.66
18103,91.15
18104,89.69
18106,90.18
18108,88.71
18110,90.66
18112,90.66
18114,90.66
18116,90.18
18118,90.66
18120,89.69
18122,90.66
18124,90.66
18126,90.66
18128,90.66
18130,90.18
18132,90.66
18135,90.18
18137,90.18
18139,90.66
18141,89.69
18143,89.69
18145,91.15
18146,91.15
18148,92.62
18150,89.69
18152,90.66
18154,90.66
18156,90.66
18158,91.15
18160,88.22
18162,90.66
18164,90.18
18166,90.66
18168,90.18
18170,90.66
18172,90.18
18174,92.13
18177,91.64
18179,90.66
18181,91.15
18183,90.18
18185,91.15
18187,88.71
18188,90.66
18190,89.20
18192,89.69
18194,90.66
18196,90.18
18198,90.66
18200,91.15
18202,90.66
18204,90.18
18206,91.15
18208,90.66
18210,90.18
18212,89.69
18214,89.20
18216,90.18
18219,89.69
18221,89.69
18223,90.66
18225,90.66
18227,92.13
18229,91.64
18231,91.15
18232,90.66
18234,90.66
18236,89.20
18238,88.71
18240,89.69
18242,90.18
18244,91.64
18246,91.15
18248,89.69
18250,91.15
18252,89.69
18254,90.66
18256,91.15
18258,91.64
18260,91.64
18263,91.15
18265,90.18
18267,90.18
18269,91.64
18271,90.66
18273,89.69
18274,90.18
18276,89.69
18278,92.13
18280,90.66
18282,91.64
18284,91.64
18286,90.66
18288,91.15
18290,89.69
18292,90.18
18294,89.69
18296,89.69
18298,90.66
18300,90.66
18302,90.18
18305,90.66
18307,91.15
18309,89.69
18311,89.69
18313,90.66
18315,90.66
18316,90.66
18318,91.15
18320,89.69
18322,89.69
18324,90.18
18326,89.69
18328,90.18
18330,91.64
18332,90.66
18334,91.64
18336,89.69
18338,88.22
18340,91.64
18342,89.69
18344,90.66
18347,91.64
18349,92.13
18351,90.66
18353,90.66
18355,90.66
18357,90.66
18359,89.69
18360,90.18
18362,91.15
18364,90.18
18366,91.15
18368,91.64
18370,89.20
18372,89.20
18374,90.66
18376,88.71
18378,89.20
18380,89.20
18382,89.20
18384,90.18
18386,89.20
18388,90.18
18391,91.64
18393,91.15
18395,91.15
18397,89.69
18399,90.66
18401,92.13
18402,91.15
18404,90.18
18406,88.71
18408,89.69
18410,89.69
18412,89.69
18414,90.66
18416,89.69
18418,89.69
18420,90.18
18422,90.18
18424,89.69
18426,90.18
18428,90.18
18430,91.64
18433,92.13
18435,91.64
18437,89.69
18439,89.69
18441,89.69
18443,91.64
18444,90.18
18446,90.18
18448,90.66
18450,92.13
18452,91.64
18454,90.66
18456,90.18
18458,90.66
18460,91.15
18462,90.18
18464,90.18
18466,91.15
18468,90.18
18470,89.69
18472,90.66
18475,90.66
18477,90.66
18479,90.66
18481,92.13
18483,89.69
18485,90.18
18487,91.64
18488,90.18
18490,91.64
18492,91.64
18494,90.66
18496,90.66
18498,90.66
18500,89.20
18502,89.20
18504,89.69
18506,90.18
18508,89.69
18510,92.13
18512,91.64
18514,89.69
18516,90.18
18519,90.18
18521,89.20
18523,89.69
18525,89.69
18527,89.69
18529,89.69
18530,91.15
18532,90.18
18534,90.18
18536,91.15
18538,90.66
18540,90.66
18542,90.66
18544,89.69
18546,91.15
18548,90.66
18550,90.66
18552,91.15
18554,89.69
18556,89.69
18558,91.15
18561,91.15
18563,91.64
18565,90.18
18567,90.66
18569,91.15
18571,90.18
18572,89.69
18574,90.18
18576,91.64
18578,89.69
18580,90.18
18582,90.18
18584,89.20
18586,90.18
18588,90.66
18590,90.66
18592,89.69
18594,90.18
18596,91.64
18598,91.15
18600,90.66
18603,91.15
18605,90.18
18607,89.20
18609,91.15
18611,90.66
18613,90.66
18614,90.18
18616,91.15
18618,91.64
18620,89.69
18622,90.18
18624,90.18
18626,90.66
18628,91.15
18630,92.13
18632,90.18
18634,89.69
18636,89.69
18638,90.18
18640,91.15
18642,91.64
18644,90.66
18647,91.15
18649,91.15
18651,90.66
18653,89.69
18655,90.18
18657,90.18
18658,89.20
18660,90.18
18662,92.13
18664,89.69
18666,92.62
18668,90.66
18670,90.66
18672,90.66
18674,89.69
18676,89.69
18678,90.18
18680,89.20
18682,90.66
18684,91.15
18686,91.15
18689,91.64
18691,90.66
18693,90.66
18695,90.18
18697,89.20
18699,89.69
18700,90.66
18702,90.66
18704,88.71
18706,88.22
18708,91.15
18710,90.18
18712,89.69
18714,90.66
18716,89.69
18718,90.66
18720,91.15
18722,91.15
18724,91.15
18726,91.15
18728,89.20
18731,89.20
18733,90.18
18735,90.18
18737,91.15
18739,91.64
18741,91.15
18743,91.15
18744,91.15
18746,90.66
18748,89.69
18750,91.64
18752,91.15
18754,90.66
18756,90.66
18758,88.22
18760,90.66
18762,90.18
18764,91.15
18766,92.13
18768,90.18
18770,90.18
18772,89.69
18775,89.20
18777,88.71
18779,89.20
18781,88.71
18783,89.20
18785,89.20
18786,90.66
18788,90.18
18790,91.64
18792,91.15
18794,91.15
18796,91.64
18798,90.66
18800,90.66
18802,90.66
18804,89.20
18806,89.20
18808,89.20
18810,90.18
18812,89.20
18814,90.66
18817,91.15
18819,90.18
18821,90.18
18823,90.18
18825,91.15
18827,89.69
18828,90.66
18830,91.15
18832,89.69
18834,89.69
18836,90.18
18838,89.69
18840,90.18
18842,89.69
18844,91.15
18846,89.20
18848,89.69
18850,90.18
18852,90.66
18854,90.66
18856,90.18
18859,90.66
18861,90.18
18863,90.18
18865,89.20
18867,89.69
18869,90.18
18871,90.66
18872,90.18
18874,89.69
18876,89.20
18878,90.18
18880,89.69
18882,90.18
18884,90.66
18886,91.64
18888,90.66
18890,90.66
18892,91.64
18894,89.20
18896,90.18
18898,91.15
18900,90.66
18903,91.15
18905,90.18
18907,90.18
18909,90.18
18911,90.66
18913,90.66
18914,91.15
18916,89.20
18918,90.18
18920,90.18
18922,90.18
18924,89.20
18926,90.66
18928,90.18
18930,90.18
18932,91.15
18934,90.18
18936,90.18
18938,90.18
18940,90.18
18942,89.69
18945,89.20
18947,91.15
18949,90.18
18951,90.18
18953,90.66
18955,90.66
18956,89.69
18958,91.15
18960,91.15
18962,91.15
18964,91.15
18966,91.15
18968,89.20
18970,91.15
18972,90.66
18974,91.64
18976,92.62
18978,90.66
18980,92.62
18982,91.15
18984,90.18
18987,90.66
18989,88.71
18991,92.13
18993,88.71
18995,90.18
18997,88.22
18998,90.18
19000,90.66
19002,89.69
19004,90.18
19006,91.15
19008,90.66
19010,90.18
19012,90.18
19014,91.15
19016,92.13
19018,90.66
19020,91.15
19022,91.15
19024,90.66
19026,90.66
19028,90.18
19031,89.20
19033,90.66
19035,89.69
19037,90.66
19039,89.69
19041,90.66
19042,91.15
19044,90.66
19046,90.18
19048,92.13
19050,91.64
19052,90.18
19054,91.15
19056,90.18
19058,90.66
19060,90.66
19062,91.15
19064,89.69
19066,89.20
19068,89.69
19070,90.66
19073,89.69
19075,89.69
19077,90.66
19079,91.64
19081,90.18
19083,90.18
19084,90.66
19086,89.69
19088,90.18
19090,89.69
19092,89.20
19094,88.22
19096,89.69
19098,89.20
19100,89.69
19102,91.64
19104,89.69
19106,90.66
19108,90.66
19110,90.66
19112,90.66
19115,92.13
19117,91.64
19119,90.66
19121,89.69
19123,89.20
19125,90.18
19127,91.64
19128,90.66
19130,90.18
19132,90.66
19134,90.18
19136,88.71
19138,89.20
19140,89.69
19142,90.18
19144,89.69
19146,90.66
19148,90.66
19150,90.66
19152,89.69
19154,90.18
19156,90.18
19159,90.18
19161,90.66
19163,91.64
19165,90.66
19167,91.15
19169,90.18
19170,89.69
19172,89.20
19174,91.15
19176,90.66
19178,89.69
19180,91.64
19182,89.69
19184,92.62
19186,91.64
19188,91.64
19190,90.18
19192,89.20
19194,91.15
19196,89.20
19198,90.66
19201,91.64
19203,91.64
19205,91.64
19207,91.64
19209,91.15
19211,91.15
19212,91.64
19214,90.66
19216,90.66
19218,90.66
19220,89.69
19222,88.71
19224,90.66
19226,90.18
19228,90.18
19230,90.66
19232,90.66
19234,90.18
19236,90.18
19238,89.69
19240,90.66
19243,91.64
19245,92.13
19247,92.62
19249,90.18
19251,91.64
19253,89.69
19255,89.20
19256,90.18
19258,90.18
19260,90.66
19262,91.64
19264,90.66
19266,88.71
19268,90.66
19270,91.64
19272,90.18
19274,90.18
19276,89.69
19278,90.66
19280,89.69
19282,91.15
19284,90.66
19287,92.13
19289,90.66
19291,88.71
19293,90.18
19295,91.15
19297,92.13
19298,90.66
19300,89.20
19302,90.66
19304,91.15
19306,89.20
19308,90.18
19310,91.64
19312,90.66
19314,90.66
19316,89.20
19318,90.18
19320,90.66
19322,91.15
19324,90.66
19326,89.69
19329,89.69
19331,89.20
19333,90.18
19335,89.20
19337,90.18
19339,91.64
19340,89.69
19342,89.69
19344,89.20
19346,90.18
19348,92.13
19350,91.15
19352,90.18
19354,89.69
19356,91.15
19358,90.66
19360,91.64
19362,89.20
19364,89.69
19366,90.66
19368,90.18
19371,89.69
19373,90.18
19375,90.66
19377,90.66
19379,91.15
19381,89.69
19383,91.15
19384,92.13
19386,89.69
19388,89.69
19390,89.69
19392,90.66
19394,89.20
19396,90.18
19398,90.18
19400,92.13
19402,90.18
19404,90.18
19406,90.18
19408,88.71
19410,90.66
19412,90.66
19415,90.66
19417,90.66
19419,90.66
19421,91.15
19423,91.15
19425,90.66
19426,89.69
19428,90.18
19430,90.18
19432,91.15
19434,90.66
19436,90.66
19438,90.66
19440,90.66
19442,90.18
19444,89.20
19446,90.18
19448,90.18
19450,89.20
19452,90.66
19454,89.69
19457,89.20
19459,89.69
19461,90.66
19463,89.69
19465,90.18
19467,90.18
19468,90.66
19470,90.18
19472,90.66
19474,90.18
19476,91.15
19478,90.66
19480,90.18
19482,89.20
19484,90.18
19486,90.18
19488,92.13
19490,91.15
19492,90.18
19494,91.15
19496,91.64
19499,90.18
19501,90.18
19503,91.15
19505,90.18
19507,90.18
19509,90.18
19510,90.18
19512,90.18
19514,91.64
19516,89.20
19518,90.18
19520,90.66
19522,91.15
19524,90.18
19526,90.18
19528,90.18
19530,90.66
19532,90.18
19534,90.66
19536,89.20
19538,90.18
19540,92.13
19543,90.66
19545,88.71
19547,90.18
19549,91.15
19551,91.64
19553,90.18
19554,89.69
19556,90.18
19558,89.69
19560,89.69
19562,90.18
19564,90.18
19566,90.18
19568,90.66
19570,91.64
19572,91.15
19574,90.66
19576,90.18
19578,90.66
19580,90.66
19582,90.66
19585,90.18
19587,90.66
19589,90.66
19591,89.69
19593,90.18
19595,91.15
19596,91.64
19598,91.64
19600,91.64
19602,89.20
19604,89.20
19606,91.15
19608,89.69
19610,90.18
19612,91.15
19614,90.18
19616,92.13
19618,90.18
19620,90.66
19622,90.18
19624,90.18
19627,90.18
19629,90.18
19631,91.64
19633,90.18
19635,89.69
19637,89.20
19639,88.71
19640,89.20
19642,88.71
19644,89.69
19646,91.15
19648,89.69
19650,90.66
19652,90.66
19654,90.66
19656,89.69
19658,89.69
19660,89.69
19662,89.69
19664,90.66
19666,92.13
19668,90.66
19671,90.18
19673,91.15
19675,91.64
19677,90.66
19679,90.66
19681,91.15
19682,91.15
19684,90.18
19686,90.18
19688,90.18
19690,90.18
19692,89.20
19694,89.69
19696,89.20
19698,89.69
19700,91.15
19702,90.66
19704,91.15
19706,92.13
19708,91.15
19710,90.66
19713,90.18
19715,90.66
19717,89.69
19719,88.22
19721,89.69
19723,89.69
19724,91.15
19726,89.20
19728,90.18
19730,88.71
19732,90.18
19734,90.18
19736,90.66
19738,91.64
19740,88.71
19742,89.69
19744,91.15
19746,91.15
19748,90.18
19750,90.18
19752,90.66
19755,89.20
19757,90.18
19759,89.69
19761,91.15
19763,91.15
19765,90.66
19767,91.15
19768,90.66
19770,90.18
19772,89.20
19774,90.18
19776,90.66
19778,89.20
19780,91.15
19782,90.66
19784,89.20
19786,89.69
19788,90.18
19790,90.18
19792,90.18
19794,90.66
19796,91.15
19799,91.64
19801,89.69
19803,90.18
19805,91.64
19807,92.62
19809,92.13
19810,90.18
19812,89.20
19814,89.69
19816,89.69
19818,90.18
19820,89.69
19822,91.15
19824,91.15
19826,90.18
19828,89.69
19830,91.64
19832,90.66
19834,91.64
19836,90.18
19838,91.15
19841,90.66
19843,90.18
19845,91.15
19847,88.22
19849,90.18
19851,89.69
19852,91.15
19854,89.69
19856,88.71
19858,90.18
19860,90.18
19862,89.20
19864,91.15
19866,89.69
19868,89.69
19870,90.18
19872,89.69
19874,89.69
19876,89.69
19878,91.64
19880,91.15
19883,89.69
19885,89.20
19887,91.15
19889,89.69
19891,90.18
19893,90.18
19895,91.15
19896,90.18
19898,89.69
19900,90.66
19902,91.15
19904,90.18
19906,91.15
19908,91.15
19910,90.18
19912,90.18
19914,89.69
19916,92.13
19918,90.66
19920,90.18
19922,89.20
19924,89.20
19927,90.18
19929,91.64
19931,91.15
19933,91.64
19935,88.71
19937,89.69
19938,90.18
19940,91.15
19942,90.18
19944,90.18
19946,91.15
19948,90.66
19950,88.22
19952,91.15
19954,90.18
19956,89.20
19958,90.18
19960,90.18
19962,90.66
19964,90.18
19966,89.69
19969,90.66
19971,91.15
19973,91.15
19975,90.18
19977,90.66
19979,91.15
19980,90.66
19982,90.18
19984,88.71
19986,90.18
19988,91.64
19990,90.66
19992,91.64
19994,92.62
19996,90.66
19998,89.69
20000,88.71
20002,89.69
20004,90.18
20006,91.64
20008,91.15
20011,89.69
20013,90.66
20015,91.15
20017,91.15
20019,90.66
20021,91.15
20023,89.69
20024,87.73
20026,90.18
20028,91.15
20030,91.15
20032,90.18
20034,90.18
20036,91.64
20038,91.15
20040,90.18
20042,90.18
20044,89.20
20046,90.18
20048,90.66
20050,90.18
20052,90.18
20055,90.18
20057,89.69
20059,90.66
20061,90.18
20063,90.18
20065,89.69
20066,89.20
20068,90.66
20070,90.18
20072,91.15
20074,91.15
20076,90.66
20078,90.18
20080,90.66
20082,91.15
20084,89.20
20086,90.18
20088,89.69
20090,89.20
20092,90.66
20094,91.64
20097,91.64
20099,89.20
20101,89.69
20103,90.18
20105,90.18
20107,91.15
20108,91.15
20110,91.15
20112,91.15
20114,90.66
20116,88.71
20118,90.66
20120,91.64
20122,92.13
20124,89.20
20126,91.15
20128,89.69
20130,88.22
20132,89.20
20134,89.69
20136,89.69
20139,89.69
20141,91.15
20143,89.20
20145,89.69
20147,91.64
20149,90.18
20151,89.69
20152,92.13
20154,89.69
20156,91.15
20158,88.71
20160,89.20
20162,89.69
20164,89.69
20166,91.15
20168,91.15
20170,91.15
20172,91.64
20174,92.13
20176,91.15
20178,91.15
20180,91.15
20183,90.18
20185,91.15
20187,89.20
20189,91.15
20191,90.18
20193,91.15
20194,90.66
20196,90.66
20198,91.15
20200,90.18
20202,89.69
20204,90.66
20206,89.20
20208,88.71
20210,89.20
20212,90.18
20214,90.18
20216,89.69
20218,89.69
20220,90.66
20222,90.18
20225,90.66
20227,90.18
20229,89.69
20231,90.18
20233,89.20
20235,89.69
20236,89.69
20238,90.18
20240,90.66
20242,89.20
20244,90.66
20246,90.18
20248,90.18
20250,90.18
20252,89.69
20254,89.69
20256,91.15
20258,90.18
20260,89.69
20262,90.66
20264,90.66
20267,90.18
20269,91.15
20271,90.18
20273,90.66
20275,88.71
20277,89.20
20278,90.18
20280,92.13
20282,90.66
20284,91.15
20286,91.64
20288,90.66
20290,90.18
20292,89.20
20294,90.18
20296,90.18
20298,91.15
20300,90.18
20302,90.66
20304,89.69
20306,91.15
20308,91.15
20311,89.69
20313,90.18
20315,90.18
20317,91.15
20319,91.64
20321,90.18
20322,91.15
20324,89.69
20326,92.13
20328,90.66
20330,89.69
20332,88.71
20334,89.20
20336,89.69
20338,91.64
20340,91.15
20342,90.66
20344,90.66
20346,91.15
20348,89.69
20350,89.69
20353,90.66
20355,91.15
20357,89.20
20359,91.64
20361,90.18
20363,92.13
20364,89.69
20366,91.15
20368,89.20
20370,90.66
20372,89.20
20374,90.66
20376,89.69
20378,89.20
20380,90.18
20382,90.66
20384,93.11
20386,90.18
20388,89.69
20390,88.71
20392,89.20
20395,89.69
20397,90.66
20399,90.18
20401,91.15
20403,90.66
20405,91.15
20407,90.66
20408,89.20
20410,89.20
20412,89.69
20414,91.64
20416,90.66
20418,89.69
20420,91.64
20422,89.69
20424,89.69
20426,89.20
20428,91.64
20430,90.66
20432,91.15
20434,91.15
20436,90.66
20439,90.18
20441,90.66
20443,91.15
20445,91.64
20447,89.20
20449,89.69
20450,90.66
20452,89.69
20454,89.69
20456,91.64
20458,90.66
20460,91.64
20462,91.64
20464,90.18
20466,91.15
20468,90.66
20470,90.18
20472,91.15
